transcript_id,transcript_position,score
ENST00000370151,622,0.050437428
ENST00000370151,644,0.90656656
ENST00000370151,652,0.010079728
ENST00000370151,705,0.28483608
ENST00000370151,728,0.010625823
ENST00000370151,775,0.36596727
ENST00000370277,418,0.009464622
ENST00000370277,473,0.03629405
ENST00000370277,478,0.6411415
ENST00000370277,571,0.011704957
ENST00000370277,622,0.010144876
ENST00000370277,666,0.024754787
ENST00000370277,672,0.05315904
ENST00000370277,712,0.08932242
ENST00000370277,773,0.0107330205
ENST00000370277,805,0.012268328
ENST00000370277,906,0.011494824
ENST00000370277,923,0.010048407
ENST00000370277,987,0.032174204
ENST00000370277,1016,0.0023889542
ENST00000370277,1025,0.627564
ENST00000370179,344,0.0764375
ENST00000370179,432,0.06703143
ENST00000370179,457,0.0059770625
ENST00000370179,540,0.13348714
ENST00000370179,663,0.001195523
ENST00000370179,685,0.049628638
ENST00000370179,706,0.03288627
ENST00000370179,715,0.008260309
ENST00000370179,770,0.27119586
ENST00000370179,779,0.7673703
ENST00000370179,809,0.1798731
ENST00000370339,2011,0.0049911756
ENST00000370339,2015,0.004339907
ENST00000370339,2028,0.028540937
ENST00000370339,2065,0.06129596
ENST00000370339,2559,0.0360776
ENST00000370339,2708,0.0845703
ENST00000370339,2861,0.053385086
ENST00000370339,2938,0.00818453
ENST00000370339,2943,0.0037759086
ENST00000370339,2948,0.023652013
ENST00000370339,2995,0.75092626
ENST00000370339,3131,0.020855254
ENST00000370339,3148,0.3131904
ENST00000370339,3182,0.17137471
ENST00000370339,3213,0.7433953
ENST00000370206,216,0.30414528
ENST00000370206,341,0.008990343
ENST00000370206,348,0.08670887
ENST00000370206,378,0.03171922
ENST00000370206,387,0.02870063
ENST00000370206,436,0.052406788
ENST00000370206,501,0.028871963
ENST00000370206,563,0.03354826
ENST00000370206,571,0.0029284174
ENST00000370206,619,0.71280897
ENST00000370206,688,0.0101955
ENST00000370206,724,0.012416381
ENST00000370206,729,0.0045069526
ENST00000370206,741,0.06626415
ENST00000370206,774,0.017285347
ENST00000370206,799,0.009782614
ENST00000370206,824,0.018163934
ENST00000370206,828,0.003721226
ENST00000370206,891,0.07147122
ENST00000370206,921,0.007649471
ENST00000370206,933,0.4501386
ENST00000370206,966,0.6371589
ENST00000370206,970,0.02962766
ENST00000370206,974,0.022160808
ENST00000370206,982,0.0044082883
ENST00000370206,987,0.09103813
ENST00000370206,1063,0.042415712
ENST00000370206,1083,0.005548549
ENST00000370206,1099,0.1330401
ENST00000370206,1217,0.21201488
ENST00000370206,1245,0.1329784
ENST00000370206,1251,0.11096762
ENST00000370206,1327,0.04363343
ENST00000370206,1425,0.0272376
ENST00000370206,1466,0.016913613
ENST00000370206,1594,0.07133973
ENST00000370206,1695,0.35208455
ENST00000370206,1709,0.002475531
ENST00000370206,1776,0.004409787
ENST00000370206,1781,0.026181959
ENST00000370206,1946,0.051656336
ENST00000370206,2002,0.5213824
ENST00000370206,2110,0.11732769
ENST00000370214,756,0.06523767
ENST00000370214,917,0.13431785
ENST00000370214,1079,0.5436792
ENST00000370214,1167,0.03231624
ENST00000370214,1336,0.0077443346
ENST00000370214,1396,0.04380091
ENST00000370214,1515,0.0068173106
ENST00000370214,1520,0.008120179
ENST00000370214,1556,0.13619713
ENST00000370214,1566,0.095687
ENST00000370214,1575,0.032929365
ENST00000370214,1639,0.037240513
ENST00000370214,1663,0.009883844
ENST00000370214,1708,0.27378035
ENST00000370214,1787,0.0043744566
ENST00000370214,1916,0.017878897
ENST00000370214,1967,0.01678409
ENST00000370214,1974,0.004113542
ENST00000370214,2017,0.5735716
ENST00000370214,2113,0.00644275
ENST00000370214,2129,0.021413248
ENST00000370214,2151,0.03302327
ENST00000370214,2164,0.013824308
ENST00000370214,2256,0.033005968
ENST00000370214,2291,0.003692767
ENST00000370214,2314,0.010390825
ENST00000370214,2337,0.6518721
ENST00000370214,2371,0.014910783
ENST00000370214,2383,0.06935011
ENST00000370214,2457,0.014068495
ENST00000370214,2487,0.004225771
ENST00000370214,2500,0.0046984972
ENST00000370214,2581,0.19610849
ENST00000370214,2612,0.0009892908
ENST00000370214,2738,0.0063183093
ENST00000370214,2752,0.0028085087
ENST00000370214,2803,0.006719981
ENST00000370214,2862,0.051314812
ENST00000370214,2933,0.47312734
ENST00000370214,3033,0.05350484
ENST00000370214,3109,0.06332045
ENST00000370214,3142,0.00852531
ENST00000370214,3185,0.12651256
ENST00000370214,3229,0.4717775
ENST00000370214,3255,0.01398909
ENST00000370214,3261,0.0013238146
ENST00000370214,3284,0.81518877
ENST00000370214,3312,0.0051203226
ENST00000370214,3343,0.46080962
ENST00000370372,125,0.062047753
ENST00000370372,159,0.023384532
ENST00000370372,180,0.0044741
ENST00000370372,209,0.5259335
ENST00000370372,217,0.8552074
ENST00000370372,237,0.06332246
ENST00000370372,265,0.020011263
ENST00000370372,309,0.03922314
ENST00000370372,321,0.061850805
ENST00000370372,330,0.09661409
ENST00000370372,336,0.0035809795
ENST00000370372,352,0.73574406
ENST00000370372,445,0.23454602
ENST00000370372,485,0.10437909
ENST00000370372,500,0.93327373
ENST00000370372,541,0.010304589
ENST00000370372,608,0.14411582
ENST00000370372,628,0.5014165
ENST00000370372,636,0.97474945
ENST00000370372,653,0.06969036
ENST00000370372,665,0.09526919
ENST00000370372,694,0.10056672
ENST00000370372,733,0.4030826
ENST00000370372,739,0.9064026
ENST00000370372,759,0.044375185
ENST00000370372,793,0.90079737
ENST00000370372,903,0.009779525
ENST00000370372,929,0.0146756675
ENST00000370372,934,0.014529658
ENST00000370372,938,0.031677235
ENST00000370372,977,0.1791473
ENST00000370372,1004,0.0034656227
ENST00000370372,1075,0.03560429
ENST00000370372,1128,0.0179788
ENST00000370372,1159,0.0036462415
ENST00000370372,1165,0.056838706
ENST00000370223,2366,0.946008
ENST00000370223,2384,0.39291546
ENST00000370223,2715,0.10273441
ENST00000370223,2727,0.85591334
ENST00000370223,2759,0.0148490565
ENST00000370223,2840,0.017117018
ENST00000370228,2458,0.01151153
ENST00000370228,2704,0.01232065
ENST00000370228,2730,0.15057668
ENST00000370228,2830,0.19412531
ENST00000370228,2849,0.06975118
ENST00000370228,2861,0.20865466
ENST00000370228,3084,0.008757918
ENST00000370220,5008,0.3050864
ENST00000370220,5224,0.95353407
ENST00000370220,5242,0.78864896
ENST00000370220,5573,0.06561017
ENST00000370220,5585,0.8572271
ENST00000370238,100,0.042898256
ENST00000370238,317,0.07597528
ENST00000370238,326,0.6306767
ENST00000370238,394,0.0066919667
ENST00000370238,528,0.4554526
ENST00000370238,548,0.1830931
ENST00000370238,578,0.008362236
ENST00000370238,701,0.013963186
ENST00000370238,749,0.035286874
ENST00000370238,754,0.010579864
ENST00000370238,765,0.27319834
ENST00000370238,792,0.0038939535
ENST00000370238,803,0.0066117086
ENST00000370238,847,0.029393317
ENST00000370238,861,0.013387602
ENST00000370238,869,0.0148670785
ENST00000370238,883,0.27179676
ENST00000370238,903,0.5650777
ENST00000370238,953,0.034066565
ENST00000370238,1071,0.052514248
ENST00000370238,1075,0.06647478
ENST00000370238,1088,0.08436706
ENST00000370238,1194,0.01462098
ENST00000370238,1257,0.19859345
ENST00000370238,1279,0.017785529
ENST00000370238,1348,0.010950882
ENST00000370238,1457,0.009681416
ENST00000370238,1469,0.00045419077
ENST00000370238,1497,0.101543345
ENST00000370238,1552,0.3201789
ENST00000370278,89,0.10686528
ENST00000370278,97,0.18038902
ENST00000370278,106,0.017455844
ENST00000370278,197,0.03311576
ENST00000370278,435,0.42057613
ENST00000370278,465,0.971873
ENST00000370278,507,0.1654967
ENST00000370278,717,0.91871035
ENST00000370278,783,0.4307162
ENST00000370278,915,0.039192945
ENST00000370278,969,0.007960499
ENST00000370278,1049,0.00985689
ENST00000370278,1096,0.86781746
ENST00000370278,1322,0.009755289
ENST00000370278,1415,0.008158699
ENST00000370278,1509,0.08393139
ENST00000370278,1566,0.0013363627
ENST00000370278,1580,0.031533293
ENST00000370278,1642,0.009527078
ENST00000370278,1654,0.015538483
ENST00000370278,1669,0.015371223
ENST00000370282,3001,0.037327763
ENST00000370282,3088,0.0084982505
ENST00000370282,3114,0.04232795
ENST00000370282,3136,0.25111893
ENST00000370282,3192,0.6676392
ENST00000370282,3204,0.0022221443
ENST00000370282,3259,0.020926755
ENST00000370282,3274,0.11843102
ENST00000370282,3335,0.2349718
ENST00000370282,3351,0.08493815
ENST00000370282,3364,0.02009898
ENST00000370282,3384,0.00020003579
ENST00000370282,3398,0.013574274
ENST00000370282,3406,0.021873675
ENST00000370282,3436,0.066896126
ENST00000370282,3531,0.0016907315
ENST00000370282,3585,0.02173521
ENST00000370282,3710,0.0050874893
ENST00000370282,3778,0.005349618
ENST00000370282,3845,0.06734302
ENST00000370282,3910,0.06411302
ENST00000370282,3928,0.03018559
ENST00000370321,171,0.025919179
ENST00000370321,255,0.07798671
ENST00000370321,259,0.021164794
ENST00000370321,335,0.75688404
ENST00000370321,366,0.0983814
ENST00000370321,436,0.022191247
ENST00000370321,465,0.31610274
ENST00000370321,546,0.061883744
ENST00000370321,752,0.04534634
ENST00000370321,775,0.0915427
ENST00000370321,783,0.038172293
ENST00000370321,790,0.037468866
ENST00000370321,889,0.21001264
ENST00000370321,984,0.007431422
ENST00000370321,1025,0.23387703
ENST00000370321,1033,0.37337485
ENST00000370355,97,0.08421776
ENST00000370355,172,0.025036126
ENST00000370355,220,0.37913227
ENST00000370355,301,0.011062103
ENST00000370355,325,0.24664536
ENST00000370355,547,0.11841573
ENST00000370355,604,0.017202279
ENST00000370355,726,0.0020232718
ENST00000370355,847,0.051483057
ENST00000370355,876,0.016807288
ENST00000370355,947,0.005610805
ENST00000370355,982,0.22454214
ENST00000370355,991,0.07968754
ENST00000370355,1007,0.096628845
ENST00000370355,1037,0.002091774
ENST00000370355,1101,0.02343382
ENST00000370355,1111,0.041784488
ENST00000370355,1174,0.43299547
ENST00000370355,1210,0.021047562
ENST00000370355,1216,0.15869401
ENST00000370355,1300,0.0282814
ENST00000370355,1384,0.020839967
ENST00000370355,1431,0.10117423
ENST00000370355,1444,0.022495346
ENST00000370355,1492,0.011673551
ENST00000370355,1527,0.0072644386
ENST00000370355,1570,0.00096841826
ENST00000370355,1790,0.0075656283
ENST00000370355,1834,0.009452264
ENST00000370355,1892,0.02020626
ENST00000370355,1973,0.11437035
ENST00000370355,2058,0.0693828
ENST00000370355,2076,0.03550194
ENST00000370355,2101,0.28718626
ENST00000370355,2225,0.05688871
ENST00000370355,2293,0.0013355662
ENST00000370355,2359,0.12459631
ENST00000370355,2486,0.002455419
ENST00000370355,2573,0.005392334
ENST00000370355,2616,0.079508685
ENST00000370355,2670,0.10640323
ENST00000370355,2693,0.26878476
ENST00000370355,2723,0.7650331
ENST00000370355,2748,0.018934695
ENST00000370355,2809,0.059958618
ENST00000370355,2866,0.10030984
ENST00000370355,2938,0.00092579145
ENST00000370355,3042,0.017866284
ENST00000370355,3084,0.018188637
ENST00000370355,3123,0.034224648
ENST00000370355,3175,0.0042151636
ENST00000370355,3280,0.023187846
ENST00000370355,3293,0.025816115
ENST00000370355,3305,0.030584114
ENST00000370355,3441,0.28320798
ENST00000370355,3542,0.03775724
ENST00000370355,3574,0.20574418
ENST00000370355,3625,0.6505001
ENST00000370355,3645,0.09743927
ENST00000370355,3668,0.005870501
ENST00000370355,3678,0.2165771
ENST00000370355,3698,0.0040417286
ENST00000370355,3702,0.0012022388
ENST00000370355,3729,0.016662156
ENST00000370355,3755,0.015219321
ENST00000370355,3761,0.039097313
ENST00000370355,3774,0.14133082
ENST00000370355,3781,0.24101014
ENST00000370355,3861,0.05070921
ENST00000370355,3951,0.4582862
ENST00000370355,4033,0.032202877
ENST00000370355,4114,0.00805104
ENST00000370355,4123,0.008845942
ENST00000370355,4179,0.04291779
ENST00000370355,4271,0.17682317
ENST00000370355,4307,0.427676
ENST00000370355,4322,0.3254258
ENST00000370355,4353,0.008429725
ENST00000370355,4380,0.015920363
ENST00000370355,4473,0.024702245
ENST00000370355,4566,0.024630437
ENST00000370355,4838,0.09972471
ENST00000370355,4850,0.12076793
ENST00000370355,4869,0.0060986346
ENST00000370355,4920,0.073087074
ENST00000370355,4950,0.047104303
ENST00000370355,5003,0.09110792
ENST00000370355,5040,0.79373085
ENST00000370355,5097,0.72826576
ENST00000370355,5129,0.005714565
ENST00000370355,5138,0.023784926
ENST00000370355,5159,0.0040736613
ENST00000370355,5178,0.049815107
ENST00000370355,5253,0.027753877
ENST00000370476,306,0.049421955
ENST00000370476,433,0.028246146
ENST00000370476,486,0.034272984
ENST00000370476,497,0.15322767
ENST00000370476,505,0.072355375
ENST00000370476,574,0.01196705
ENST00000370476,606,0.028774044
ENST00000370476,615,0.0012416868
ENST00000370476,639,0.0046500578
ENST00000370476,652,0.1294501
ENST00000370476,741,0.0010098009
ENST00000370476,745,0.034373704
ENST00000370476,817,0.06320842
ENST00000370476,894,0.002585574
ENST00000370476,903,0.008904299
ENST00000370476,915,0.96222574
ENST00000370476,937,0.36267722
ENST00000370476,955,0.042472433
ENST00000370476,968,0.107811086
ENST00000370476,995,0.2771692
ENST00000370476,1018,0.085851654
ENST00000370476,1029,0.0028181176
ENST00000370476,1048,0.9478973
ENST00000370476,1118,0.058781274
ENST00000370476,1199,0.10573068
ENST00000370476,1238,0.8817308
ENST00000370476,1253,0.028209046
ENST00000370476,1279,0.20125179
ENST00000370476,1309,0.043342225
ENST00000370461,3628,0.95750505
ENST00000370461,3704,0.7903606
ENST00000370461,3764,0.6798159
ENST00000370461,4004,0.8628368
ENST00000370461,4041,0.035164837
ENST00000370461,4064,0.96565473
ENST00000370461,4253,0.035985325
ENST00000370461,4260,0.0113718575
ENST00000370461,4267,0.016684765
ENST00000370461,4415,0.006994953
ENST00000370487,152,0.13695838
ENST00000370487,225,0.121164165
ENST00000370487,255,0.038534556
ENST00000370487,270,0.03266464
ENST00000370487,306,0.21482486
ENST00000370487,381,0.40577674
ENST00000370487,474,0.067643866
ENST00000370487,549,0.02359312
ENST00000370487,561,0.7139151
ENST00000370487,570,0.1126525
ENST00000370487,594,0.010386098
ENST00000370487,632,0.0028630581
ENST00000370487,639,0.0479839
ENST00000370487,686,0.00522843
ENST00000370487,870,0.94984335
ENST00000370487,880,0.9440575
ENST00000370487,890,0.9709217
ENST00000370487,899,0.038937375
ENST00000370487,990,0.09886824
ENST00000370487,1062,0.0006633084
ENST00000370487,1086,0.013542324
ENST00000370487,1091,0.0062303673
ENST00000370487,1133,0.9445982
ENST00000370487,1183,0.7713556
ENST00000370487,1189,0.04686926
ENST00000370487,1260,0.01825236
ENST00000370487,1267,0.38981453
ENST00000370487,1300,0.000965376
ENST00000370487,1373,0.08181078
ENST00000370487,1394,0.015586516
ENST00000370487,1504,0.062083572
ENST00000370487,1512,0.09219512
ENST00000370487,1516,0.01928782
ENST00000370487,1538,0.07115248
ENST00000370487,1605,0.23416069
ENST00000370487,1612,0.19123916
ENST00000370495,1265,0.0013313554
ENST00000370272,416,0.36576793
ENST00000370272,560,0.5435032
ENST00000370272,745,0.0043007475
ENST00000370272,830,0.93361425
ENST00000370272,879,0.55731285
ENST00000370272,933,0.0004222413
ENST00000370272,950,0.016210437
ENST00000370272,1043,0.02376112
ENST00000370272,1086,0.020568473
ENST00000370272,1117,0.05621619
ENST00000370272,1147,0.012708389
ENST00000370272,1345,0.03392558
ENST00000370272,1391,0.9658477
ENST00000370272,1458,0.6096922
ENST00000370272,1471,0.20761526
ENST00000370272,1569,0.013642205
ENST00000370272,1584,0.13966496
ENST00000370272,1659,0.008986087
ENST00000370272,1664,0.027096542
ENST00000370272,1670,0.03498868
ENST00000370272,1719,0.035239708
ENST00000370272,1837,0.024291452
ENST00000370272,1845,0.027656635
ENST00000370272,1855,0.012990345
ENST00000370272,1941,0.024881728
ENST00000370272,1985,0.019748507
ENST00000370272,1996,0.38740596
ENST00000370272,2121,0.0071677617
ENST00000370272,2147,0.4332338
ENST00000370272,2169,0.0068611065
ENST00000370272,2237,0.036657456
ENST00000370272,2328,0.0007629851
ENST00000370272,2422,0.1555605
ENST00000370272,2442,0.0014856211
ENST00000370272,2459,0.019888138
ENST00000370272,2479,0.2180002
ENST00000370272,2600,0.01833014
ENST00000370272,2670,0.14136161
ENST00000370272,2756,0.051967468
ENST00000370272,3020,0.0009243746
ENST00000370272,3065,0.027892912
ENST00000370272,3167,0.25642523
ENST00000370272,3180,0.01982487
ENST00000370500,168,0.010384393
ENST00000370500,195,0.25590247
ENST00000370500,246,0.14928189
ENST00000370500,278,0.44938767
ENST00000370500,291,0.00076555816
ENST00000370500,434,0.02584242
ENST00000370500,495,0.3097464
ENST00000370500,530,0.059327032
ENST00000370500,559,0.18745397
ENST00000370500,625,0.007657446
ENST00000370500,644,0.021161014
ENST00000370500,706,0.02482161
ENST00000370500,728,0.0059679784
ENST00000370500,756,0.93092275
ENST00000370500,796,0.0040584547
ENST00000370500,841,0.89730746
ENST00000370500,846,0.817227
ENST00000370500,926,0.41871428
ENST00000370500,976,0.3216155
ENST00000370500,988,0.1503666
ENST00000370500,1026,0.07230709
ENST00000370500,1038,0.0028467106
ENST00000370500,1050,0.40406883
ENST00000370500,1054,0.004452563
ENST00000370500,1105,0.193425
ENST00000370500,1164,0.014965041
ENST00000370500,1171,0.054029744
ENST00000370500,1234,0.031564083
ENST00000370500,1288,0.475403
ENST00000370508,116,0.12462825
ENST00000370508,161,0.0441422
ENST00000370508,218,0.054632638
ENST00000370508,302,0.009582651
ENST00000370508,355,0.07657204
ENST00000370508,406,0.014941835
ENST00000370508,410,0.017451975
ENST00000370508,419,0.09441726
ENST00000370508,491,0.035140578
ENST00000370508,536,0.2977129
ENST00000370508,626,0.028372006
ENST00000370508,695,0.08189666
ENST00000370508,725,0.019827636
ENST00000370508,806,0.05845488
ENST00000370508,841,0.2568336
ENST00000370508,858,0.06156691
ENST00000370508,965,0.00506966
ENST00000370508,988,0.029328365
ENST00000370508,1003,0.030335035
ENST00000370508,1013,0.09438455
ENST00000370508,1024,0.03948871
ENST00000370508,1038,0.32382998
ENST00000370508,1066,0.0057673645
ENST00000370508,1075,0.15651421
ENST00000370508,1082,0.0742316
ENST00000370508,1127,0.16192174
ENST00000370508,1207,0.00020369967
ENST00000370508,1274,0.018544985
ENST00000370508,1335,0.031745408
ENST00000370508,1363,0.87869054
ENST00000370508,1374,0.9393839
ENST00000370508,1411,0.006465563
ENST00000370508,1431,0.30707324
ENST00000370508,1455,0.67633873
ENST00000370508,1531,0.013652842
ENST00000370508,1604,0.58169293
ENST00000370508,1772,0.7195018
ENST00000370508,1800,0.0022514532
ENST00000370508,1810,0.7305756
ENST00000370508,1825,0.26143473
ENST00000370508,1831,0.008634846
ENST00000370508,1845,0.031699795
ENST00000370509,132,0.20561981
ENST00000370509,141,0.1216505
ENST00000370509,401,0.0045424793
ENST00000370509,407,0.030600002
ENST00000370509,419,0.016891316
ENST00000370509,436,0.017976653
ENST00000370509,488,0.7498523
ENST00000370509,494,0.063930154
ENST00000370509,509,0.008722159
ENST00000370509,563,0.016363675
ENST00000370509,608,0.00015435749
ENST00000370509,627,0.41926473
ENST00000370509,640,0.85207397
ENST00000370509,653,0.2279882
ENST00000370509,694,0.20489365
ENST00000370509,858,0.042743407
ENST00000370509,1189,0.007599803
ENST00000370509,1193,0.020497913
ENST00000370509,1204,0.023093598
ENST00000370509,1279,0.020801969
ENST00000370509,1296,0.6361808
ENST00000370509,1307,0.19570816
ENST00000370509,1336,0.08899196
ENST00000370509,1354,0.09974203
ENST00000370509,1401,0.0039973836
ENST00000370509,1436,0.6622491
ENST00000370509,1517,0.11892759
ENST00000370509,1534,0.021239486
ENST00000370509,1551,0.0053866697
ENST00000370509,1590,0.003106735
ENST00000370509,1680,0.36806053
ENST00000370509,1717,0.07491117
ENST00000370509,1757,0.0038020154
ENST00000370509,1847,0.19612415
ENST00000370509,1859,0.87163055
ENST00000370509,1864,0.13742855
ENST00000370509,1879,0.05636988
ENST00000370562,70,0.020758942
ENST00000370562,124,0.29800415
ENST00000370562,328,0.0036511717
ENST00000370562,363,0.011616037
ENST00000370562,947,0.6520516
ENST00000370544,1193,0.13510005
ENST00000370544,1453,0.7931551
ENST00000370544,1464,0.46501777
ENST00000370544,1473,0.90762913
ENST00000370544,1482,0.18630147
ENST00000370544,1499,0.67877245
ENST00000370544,1533,0.3436833
ENST00000370544,1574,0.012630925
ENST00000370544,1626,0.0034011607
ENST00000370544,1674,0.00055047806
ENST00000370544,1734,0.3996379
ENST00000370544,1738,0.008413431
ENST00000370544,1787,0.047902986
ENST00000370544,2009,0.07065766
ENST00000370544,2045,0.043454766
ENST00000370767,273,0.07202235
ENST00000370767,503,0.01675558
ENST00000370767,538,0.34518674
ENST00000370767,603,0.06010554
ENST00000370767,706,0.0051738434
ENST00000370767,714,0.011479154
ENST00000370767,770,0.07381256
ENST00000370767,782,0.0267733
ENST00000370767,786,0.009939507
ENST00000370767,806,0.042492703
ENST00000370767,1036,0.15547661
ENST00000370767,1063,0.0028100356
ENST00000370767,1068,0.4741285
ENST00000370767,1076,0.04600307
ENST00000370767,1109,0.03566488
ENST00000370767,1146,0.18889736
ENST00000370767,1152,0.072641686
ENST00000370767,1193,0.11605064
ENST00000370767,1200,0.71950907
ENST00000370767,1212,0.20885879
ENST00000370767,1249,0.32169312
ENST00000370767,1279,0.0016655029
ENST00000370767,1320,0.8075701
ENST00000370767,1397,0.0009566516
ENST00000370767,1497,0.146289
ENST00000370767,1522,0.56328285
ENST00000370767,1533,0.28716403
ENST00000370767,1563,0.8141464
ENST00000370767,1780,0.0061662793
ENST00000370767,1788,0.036446035
ENST00000370767,1821,0.0067547844
ENST00000370767,1947,0.013371443
ENST00000370767,1972,0.006565963
ENST00000370767,2173,0.19529526
ENST00000370767,2210,0.014080417
ENST00000370397,2112,0.0016979704
ENST00000370397,2181,0.11718308
ENST00000370397,2199,0.03027175
ENST00000370397,2316,0.0031650506
ENST00000370397,2350,0.023155907
ENST00000370397,2443,0.24618788
ENST00000370397,2475,0.099729136
ENST00000370397,2494,0.008279268
ENST00000370397,2521,0.012021586
ENST00000370397,2628,0.017160013
ENST00000370397,2642,0.26567286
ENST00000370397,2683,0.09227851
ENST00000370397,2729,0.03286215
ENST00000370397,2841,0.23801221
ENST00000370397,2905,0.010172058
ENST00000370397,3099,0.0061096884
ENST00000370397,3188,0.003436304
ENST00000370397,3211,0.010643755
ENST00000370397,3242,0.7343235
ENST00000370397,3246,0.02469224
ENST00000370397,3328,0.041976504
ENST00000370397,3371,0.024378365
ENST00000370397,3408,0.005164832
ENST00000370397,3438,0.6196679
ENST00000370397,3445,0.012505118
ENST00000370645,405,0.14880528
ENST00000370645,440,0.021885665
ENST00000370645,447,0.08434955
ENST00000370645,476,0.11151621
ENST00000370645,487,0.19047719
ENST00000370645,519,0.032492213
ENST00000370645,575,0.0039867493
ENST00000370645,646,0.0151322
ENST00000370645,668,0.013599934
ENST00000370645,691,0.0015711309
ENST00000370645,773,0.10228058
ENST00000370645,785,0.06210837
ENST00000370641,539,0.11819226
ENST00000370641,574,0.0064843856
ENST00000370641,581,0.061591763
ENST00000370641,610,0.076927684
ENST00000370641,621,0.31185043
ENST00000370641,653,0.045545753
ENST00000370641,709,0.0039474405
ENST00000370641,780,0.025036342
ENST00000370641,802,0.021265665
ENST00000370641,825,0.0017448016
ENST00000370641,907,0.087266736
ENST00000370654,86,0.2548278
ENST00000370654,190,0.0085335765
ENST00000370654,194,0.024708448
ENST00000370654,227,0.049054384
ENST00000370654,266,0.009487851
ENST00000370654,324,0.025002558
ENST00000370654,331,0.0048122113
ENST00000370654,354,0.0025644104
ENST00000370654,364,0.012219126
ENST00000370654,428,0.023886172
ENST00000370654,432,0.01758984
ENST00000370654,467,0.006668675
ENST00000370654,480,0.28245586
ENST00000370654,497,0.3623402
ENST00000370654,520,0.16580811
ENST00000370654,545,0.8284784
ENST00000370654,595,0.034360897
ENST00000370654,624,0.009879612
ENST00000370654,635,0.23938088
ENST00000370654,727,0.16951674
ENST00000370654,737,0.13522944
ENST00000370654,935,0.03159451
ENST00000370654,941,0.17212482
ENST00000370654,981,0.12931266
ENST00000370654,1097,0.1899861
ENST00000370654,1112,0.36038586
ENST00000370654,1132,0.012199839
ENST00000370654,1173,0.015371792
ENST00000370651,660,0.12816021
ENST00000370651,698,0.03232525
ENST00000370651,796,0.04171999
ENST00000370651,804,0.90559673
ENST00000370651,813,0.3196794
ENST00000370651,861,0.91073877
ENST00000370651,910,0.04651636
ENST00000370651,925,0.005090742
ENST00000370651,1070,0.26916817
ENST00000370651,1122,0.0008069529
ENST00000370651,1142,0.003979026
ENST00000370651,1151,0.0028770715
ENST00000370651,1166,0.078782305
ENST00000370651,1199,0.5591507
ENST00000370651,1244,0.004630687
ENST00000370651,1260,0.1293171
ENST00000370651,1313,0.04923439
ENST00000370651,1400,0.29464015
ENST00000370651,1437,0.017218908
ENST00000370651,1554,0.026615607
ENST00000370651,1577,0.005820732
ENST00000370651,1655,0.006893283
ENST00000370651,1706,0.40187052
ENST00000370651,1818,0.13378711
ENST00000370651,1925,0.02759679
ENST00000370651,1958,0.024428152
ENST00000370651,2084,0.34544027
ENST00000370651,2091,0.13377228
ENST00000370651,2098,0.016691942
ENST00000370651,2131,0.009514636
ENST00000370651,2221,7.229321e-05
ENST00000370651,2308,0.034446277
ENST00000370651,2363,0.04440985
ENST00000370651,2413,0.0023797625
ENST00000370651,2489,0.0059291124
ENST00000370651,2564,0.34162033
ENST00000370651,2709,0.10448486
ENST00000370651,2744,0.15453885
ENST00000370651,2764,0.00389167
ENST00000370651,2903,0.0061400733
ENST00000370651,2922,0.01744761
ENST00000370651,2940,0.010740141
ENST00000370651,2981,0.15228724
ENST00000370651,2997,0.036157552
ENST00000370651,3084,0.0132210115
ENST00000370651,3092,0.0074361507
ENST00000370651,3120,0.05870309
ENST00000370651,3178,0.022424616
ENST00000370651,3224,0.51899445
ENST00000370651,3479,0.85804534
ENST00000370651,3555,0.0045578876
ENST00000370651,3583,0.029998519
ENST00000370651,3600,0.09426141
ENST00000370651,3680,0.0028102186
ENST00000370651,3729,0.073796235
ENST00000370651,3763,0.031277325
ENST00000370651,3786,0.022163494
ENST00000370651,3837,0.013902249
ENST00000370651,3922,0.01533986
ENST00000370651,4084,0.014273304
ENST00000370651,4253,0.022055805
ENST00000370651,4358,0.0027668166
ENST00000370651,4555,0.2005159
ENST00000370651,4718,0.015340711
ENST00000370651,4749,0.0033070697
ENST00000370651,4863,0.4036097
ENST00000370501,1783,0.0031342413
ENST00000370501,1905,0.0015969725
ENST00000370501,2124,0.06322726
ENST00000370501,2275,0.47675633
ENST00000370501,2323,0.104519375
ENST00000370501,2385,0.680642
ENST00000370501,2616,0.778426
ENST00000370501,2664,0.9146997
ENST00000370501,2735,0.9172888
ENST00000370501,2842,0.46215594
ENST00000370501,2889,0.16635607
ENST00000370501,2914,0.5146877
ENST00000370501,3048,0.7908441
ENST00000370501,3054,0.887494
ENST00000370501,3097,0.9862407
ENST00000370501,3186,0.024172738
ENST00000370501,3215,0.9643305
ENST00000370501,3234,0.6278099
ENST00000370501,3279,0.6489558
ENST00000370501,3351,0.029019658
ENST00000370501,3397,0.08293862
ENST00000370501,3534,0.9576463
ENST00000370501,3540,0.9774994
ENST00000370501,3552,0.014353717
ENST00000370501,3567,0.021577645
ENST00000370501,3588,0.97837526
ENST00000370501,3632,0.27103677
ENST00000370501,3668,0.9121969
ENST00000370501,3693,0.21347627
ENST00000370501,3697,0.7036214
ENST00000370501,3761,0.14217526
ENST00000370501,3806,0.93126863
ENST00000370501,3870,0.9220886
ENST00000370501,3891,0.07908942
ENST00000370501,4081,0.009922258
