transcript_id,transcript_position,score
ENST00000352767,4565,0.0345
ENST00000352767,4604,0
ENST00000352767,4717,0.056333333
ENST00000352767,4834,0.0075
ENST00000352767,4842,0.039785714
ENST00000352767,4937,0.203565476
ENST00000352767,5024,0.0075
ENST00000352767,5053,0.968
ENST00000352767,5069,0.99375
ENST00000352767,5098,0.996111111
ENST00000352767,5158,0.254679654
ENST00000352767,5363,0.383670635
ENST00000352767,5464,0.001428571
ENST00000353411,172,0
ENST00000353411,179,0.021375
ENST00000353411,249,0
ENST00000353411,259,0.042833333
ENST00000353411,268,0.069583333
ENST00000353411,311,0.02625
ENST00000353411,386,0.124555556
ENST00000353411,413,0
ENST00000353411,427,0.027630952
ENST00000353411,449,0.139613095
ENST00000353411,470,0.016
ENST00000353411,478,0.045583333
ENST00000353411,489,0.132035714
ENST00000353411,506,0
ENST00000353411,515,0.03077381
ENST00000353411,547,0.222519841
ENST00000353411,574,0.033458333
ENST00000353411,595,0
ENST00000353411,614,0.001
ENST00000353411,653,0.070839286
ENST00000353411,689,0.2085
ENST00000353411,697,0
ENST00000353411,758,0.001
ENST00000353411,762,0.029166667
ENST00000353411,769,0.015
ENST00000353411,845,0.005
ENST00000353411,907,0.023630952
ENST00000353411,912,0.262190476
ENST00000353411,993,0.011190476
ENST00000353411,1002,0.026880952
ENST00000353411,1031,0
ENST00000353411,1065,0
ENST00000353411,1096,0.01
ENST00000353411,1228,0.054642857
ENST00000353411,1285,0.088363095
ENST00000353411,1327,0.028
ENST00000353411,1332,0.044625
ENST00000353411,1356,0.071545455
ENST00000353411,1363,0
ENST00000353411,1448,0.005
ENST00000353411,1455,0
ENST00000353801,43,0.072583333
ENST00000353801,161,0.01
ENST00000353801,276,0.047261905
ENST00000353801,299,0.00875
ENST00000353801,303,0.059285714
ENST00000353801,318,0.059130952
ENST00000353801,342,0.007083333
ENST00000353801,374,0.220154762
ENST00000353801,384,0.004404762
ENST00000353801,401,0.007952381
ENST00000353801,431,0.005833333
ENST00000353801,486,0.00625
ENST00000353801,580,0.1255
ENST00000353801,630,0.0025
ENST00000353801,689,0.019238095
ENST00000353801,862,0.024642857
ENST00000353801,900,0.01
ENST00000353801,926,0
ENST00000353801,964,0.022666667
ENST00000353801,969,0
ENST00000353801,974,0.038571429
ENST00000353801,989,0.057928571
ENST00000353801,996,0.00125
ENST00000353801,1005,0.005416667
ENST00000353801,1053,0.845031746
ENST00000353801,1062,0.000833333
ENST00000353801,1146,0.014714286
ENST00000353801,1158,0.020833333
ENST00000353801,1173,0.009166667
ENST00000353801,1183,0.010666667
ENST00000353801,1212,0.046666667
ENST00000353801,1266,0.030583333
ENST00000353801,1287,0.005416667
ENST00000353801,1341,0.047361111
ENST00000353801,1386,0
ENST00000353801,1452,0.051428571
ENST00000353801,1461,0.005
ENST00000353801,1520,0
ENST00000353801,1556,0.000833333
ENST00000353801,1661,0
ENST00000353801,1806,0.024380952
ENST00000353801,1856,0.013666667
ENST00000353801,1870,0.007142857
ENST00000353801,1898,0.002916667
ENST00000353801,1916,0.022630952
ENST00000353801,1959,0.67875
ENST00000353801,2013,0.006666667
ENST00000353801,2079,0.58906746
ENST00000353801,2102,0.005
ENST00000353801,2144,0.01
ENST00000353801,2218,0.109559524
ENST00000353801,2319,0.006
ENST00000353801,2446,0.005
ENST00000353801,2483,0.0025
ENST00000352983,283,0
ENST00000352983,334,0
ENST00000352983,484,0.04925
ENST00000352983,543,0.047619048
ENST00000352983,646,0.006130952
ENST00000352983,677,0
ENST00000352983,741,0.046904762
ENST00000352983,793,0
ENST00000352983,902,0.08654311
ENST00000352983,955,0.007
ENST00000352983,998,0.005
ENST00000352983,1028,0.100678571
ENST00000352983,1075,0.023333333
ENST00000353107,74,0.16027381
ENST00000353107,132,0
ENST00000353107,139,0.016160714
ENST00000353107,279,0.036416667
ENST00000353107,450,0.342172619
ENST00000353107,459,0
ENST00000353107,466,0
ENST00000353107,476,0.006666667
ENST00000353107,570,0.022916667
ENST00000353107,579,0
ENST00000353107,673,0.014583333
ENST00000353107,683,0.000625
ENST00000353107,689,0.003333333
ENST00000353107,704,0.028166667
ENST00000353107,771,0.016666667
ENST00000353107,834,0.032910714
ENST00000353107,863,0.008035714
ENST00000353107,895,0
ENST00000353107,913,0
ENST00000353107,958,0.010583333
ENST00000353047,405,0.02975
ENST00000353047,483,0.077630952
ENST00000353047,517,0.00375
ENST00000353047,555,0.001666667
ENST00000353047,609,0.026589286
ENST00000353047,663,0.084083333
ENST00000353047,732,0.067428571
ENST00000353047,740,0.038416667
ENST00000353047,793,0.077025794
ENST00000353047,913,0.02
ENST00000353047,918,0.039166667
ENST00000353047,966,0.193059524
ENST00000353047,1026,0.11147619
ENST00000353047,1155,0.228488095
ENST00000353047,1161,0.043357143
ENST00000353047,1170,0.01375
ENST00000353047,1198,0.104107143
ENST00000353047,1365,0.002380952
ENST00000353047,1379,0.97560119
ENST00000353047,1393,0.006339286
ENST00000353047,1400,0.136
ENST00000353047,1417,0.0025
ENST00000353047,1458,0.071261905
ENST00000353047,1509,0.04625
ENST00000353047,1544,0.975833333
ENST00000353047,1586,0.005
ENST00000353047,1619,0
ENST00000353047,1862,0.031416667
ENST00000353047,1872,0.014583333
ENST00000353047,1922,0
ENST00000353047,1947,0.006666667
ENST00000353047,1990,0
ENST00000353047,2039,0
ENST00000353214,1262,0.096043651
ENST00000353214,1292,0.009166667
ENST00000353214,1313,0
ENST00000353214,1370,0.128952381
ENST00000353214,1406,0.008333333
ENST00000353214,1439,0.336767857
ENST00000353214,1511,0.0625
ENST00000353214,1553,0.041791667
ENST00000353214,1568,0.008583333
ENST00000353214,1668,0.059095238
ENST00000353214,1705,0.85872619
ENST00000353214,1727,0.9765
ENST00000353214,1782,0.01
ENST00000353214,1789,0.224791667
ENST00000353214,1804,0.27985119
ENST00000353214,1816,0.005
ENST00000353214,1827,0.364416667
ENST00000353214,1939,0.985416667
ENST00000353214,1943,0.01625
ENST00000353214,2081,0
ENST00000353214,2099,0.000833333
ENST00000353214,2125,0.071916667
ENST00000353258,151,0.088988095
ENST00000353258,197,0.026333333
ENST00000353258,368,0.04075
ENST00000353258,476,0.023666667
ENST00000353258,521,0
ENST00000353258,547,0.081535714
ENST00000353258,568,0.062857143
ENST00000353258,576,0.031666667
ENST00000353258,605,0.0035
ENST00000353258,612,0.036583333
ENST00000353258,677,0.005
ENST00000353258,683,0
ENST00000353258,822,0.001428571
ENST00000353258,826,0.016833333
ENST00000353258,844,0
ENST00000353258,853,0.07025
ENST00000353258,861,0.00375
ENST00000353258,894,0
ENST00000353258,918,0
ENST00000353258,1078,0.368595238
ENST00000353258,1142,0.00325
ENST00000353258,1157,0.093196429
ENST00000353258,1164,0.15075
ENST00000353258,1177,0.054761905
ENST00000353258,1208,0.042166667
ENST00000353258,1278,0.104
ENST00000353258,1320,0.005833333
ENST00000353258,1331,0
ENST00000353258,1451,0.006666667
ENST00000353258,1514,0.03525
ENST00000353258,1526,0.021982143
ENST00000353258,1537,0.007916667
ENST00000353258,1547,0.022333333
ENST00000353258,1589,0
ENST00000353258,1602,0.001666667
ENST00000353258,1609,0.026428571
ENST00000353258,1886,0.067992063
ENST00000353258,1896,0.015416667
ENST00000353258,1941,0.002
ENST00000353258,1946,0.023041667
ENST00000353258,2232,0.010833333
ENST00000353258,2237,0.055464286
ENST00000353258,2276,0.00125
ENST00000353258,2282,0.064095238
ENST00000353258,2291,0.025857143
ENST00000353258,2316,0.02375
ENST00000353258,2333,0
ENST00000353258,2403,0.283636905
ENST00000353258,2421,0.005714286
ENST00000353258,2540,0.002
ENST00000353258,2547,0.0085
ENST00000353258,2566,0.509297619
ENST00000353258,2588,0.139291667
ENST00000353341,297,0.027916667
ENST00000353341,446,0.029416667
ENST00000353341,458,0.021428571
ENST00000353341,549,0.040547619
ENST00000353341,627,0.038190476
ENST00000353341,651,0.04552381
ENST00000353341,681,0.066053571
ENST00000353341,784,0.027321429
ENST00000353341,836,0.004166667
ENST00000353341,954,0.076369048
ENST00000353341,962,0.007333333
ENST00000353341,1009,0
ENST00000353341,1090,0.03847619
ENST00000353341,1161,0.036333333
ENST00000353341,1219,0
ENST00000353341,1332,0.01
ENST00000353341,1526,0.006333333
ENST00000353339,169,0.096285714
ENST00000353339,191,0.070825397
ENST00000353339,622,0.009666667
ENST00000353339,629,0.010833333
ENST00000353339,728,0.090099206
ENST00000353339,742,0.010952381
ENST00000353339,767,0.0105
ENST00000353339,783,0
ENST00000353339,815,0.01
ENST00000353339,842,0.02125
ENST00000353339,887,0.011666667
ENST00000353339,935,0.078333333
ENST00000353339,1300,0.008690476
ENST00000353339,1305,0.085809524
ENST00000353339,1346,0.005416667
ENST00000353339,1381,0.029035714
ENST00000353339,1475,0
ENST00000353555,37,0.010714286
ENST00000353555,151,0.024428571
ENST00000353555,190,0
ENST00000353555,286,0.055857143
ENST00000353555,398,0.001666667
ENST00000353555,463,0.118809524
ENST00000353555,487,0.016833333
ENST00000353555,496,0.031309524
ENST00000353555,574,0.02175
ENST00000353555,580,0.044583333
ENST00000353555,829,0.005
ENST00000353555,856,0.172107143
ENST00000353555,966,0.036666667
ENST00000353555,1343,0.94
ENST00000353555,1361,0.981666667
ENST00000353555,1468,0.250333333
ENST00000353555,1486,0.889130952
ENST00000353555,1494,0.026666667
ENST00000353555,1564,0.024916667
ENST00000353487,778,0.108702381
ENST00000353487,1262,0.03302381
ENST00000353487,1315,0.006166667
ENST00000353487,1360,0.021
ENST00000353487,1387,0.041428571
ENST00000353487,1406,0.062738095
ENST00000353487,1677,0.032166667
ENST00000353487,1770,0.447607143
ENST00000353487,1781,0.946571429
ENST00000353487,1889,0.11925
ENST00000353487,1942,0.767313492
ENST00000353487,1973,0.594535714
ENST00000353487,1984,0.271492063
ENST00000353487,1991,0.000714286
ENST00000353487,2012,0.633785714
ENST00000353487,2020,0.858672619
ENST00000353487,2048,0.03025
ENST00000353487,2066,0.036833333
ENST00000353487,2077,0.664710317
ENST00000353487,2085,0.101238095
ENST00000353487,2103,0.592309524
ENST00000353487,2118,0.096982143
ENST00000353487,2124,0.034666667
ENST00000353703,217,0
ENST00000353703,252,0.040297619
ENST00000353703,312,0.036392857
ENST00000353703,324,0.082339286
ENST00000353703,424,0.025
ENST00000353703,486,0.157654762
ENST00000353703,494,0.247597222
ENST00000353703,524,0.038166667
ENST00000353703,626,0.008928571
ENST00000353703,633,0
ENST00000353703,637,0.006666667
ENST00000353703,650,0.327351732
ENST00000353703,767,0.014166667
ENST00000353703,857,0.037208333
ENST00000353703,887,0.05572619
ENST00000353703,904,0.023416667
ENST00000353703,914,0
ENST00000353703,950,0.08347619
ENST00000353703,1109,0.0025
ENST00000353703,1131,0.091720238
ENST00000353703,1184,0
ENST00000353703,1190,0.019708333
ENST00000353703,1221,0.016952381
ENST00000353703,1226,0.164450397
ENST00000353703,1260,0.07739881
ENST00000353703,1283,0.020595238
ENST00000353703,1299,0.020357143
ENST00000353703,1399,0.328583333
ENST00000353703,1411,0.000833333
ENST00000353703,1472,0.965595238
ENST00000353703,1480,0.088361111
ENST00000353703,1487,0.10125
ENST00000353703,1521,0.005333333
ENST00000353703,1555,0.011666667
ENST00000353703,1592,0.119928571
ENST00000353703,1603,0
ENST00000353703,1632,0
ENST00000353703,1646,0.026
ENST00000353703,1728,0
ENST00000353703,1768,0.000625
ENST00000353703,1927,0.09525
ENST00000353703,1957,0.021666667
ENST00000353703,1978,0.015833333
ENST00000353703,1985,0.0275
ENST00000353703,2086,0.019964286
ENST00000353703,2111,0.023083333
ENST00000353703,2118,0
ENST00000353703,2238,0.007
ENST00000353703,2304,0.084674242
ENST00000353703,2493,0.0125
ENST00000353703,2519,0.074583333
ENST00000353703,2666,0
ENST00000353703,2670,0.00375
ENST00000353703,2689,0
ENST00000353703,2720,0.05475
ENST00000353703,2773,0.005
ENST00000353703,2958,0.053238095
ENST00000353999,35,0.078458333
ENST00000353999,251,0.015
ENST00000353999,257,0.094244048
ENST00000353999,325,0.01875
ENST00000353999,368,0.041214286
ENST00000353999,387,0
ENST00000353999,423,0.040083333
ENST00000353999,431,0.025
ENST00000353999,449,0.017083333
ENST00000353999,493,0.017083333
ENST00000353999,564,0.012428571
ENST00000353999,591,0.022678571
ENST00000353999,609,0
ENST00000353999,616,0.062053571
ENST00000353999,758,0.12875
ENST00000353999,837,0.004833333
ENST00000353999,867,0
ENST00000353999,1095,0.0025
ENST00000353999,1148,0
ENST00000353999,1190,0.002222222
ENST00000353999,1203,0.0045
ENST00000353999,1212,0.010595238
ENST00000353999,1221,0.01925
ENST00000353999,1342,0.02025
ENST00000353999,1358,0.413880952
ENST00000353999,1388,0.02175
ENST00000353999,1624,0.016041667
ENST00000353999,1814,0.048547619
ENST00000353999,1835,0.113392857
ENST00000353999,1871,0.102559524
ENST00000353999,1880,0.103980159
ENST00000353999,1959,0.068583333
ENST00000353999,2179,0.171775794
ENST00000353999,2229,0.019375
ENST00000353999,2241,0
ENST00000353999,2254,0.034166667
ENST00000353999,2265,0.000714286
ENST00000353999,2289,0.003958333
ENST00000353999,2307,0.001666667
ENST00000353999,2342,0.0125
ENST00000353999,2347,0
ENST00000353999,2361,0.013428571
ENST00000353999,2381,0.041011905
ENST00000353999,2409,0.0235
ENST00000353999,2416,0.01
ENST00000353999,2433,0.001
ENST00000353999,2490,0
ENST00000354171,185,0.030333333
ENST00000354171,249,0.0325
ENST00000354171,270,0.005
ENST00000354171,276,0.036666667
ENST00000354171,332,0.003333333
ENST00000354171,342,0
ENST00000354171,414,0
ENST00000354171,597,0.702498016
ENST00000354171,649,0.013666667
ENST00000354171,681,0.091553571
ENST00000354171,783,0
ENST00000354171,800,0
ENST00000354171,895,0.005714286
ENST00000354171,899,0.00625
ENST00000354185,2009,0.034166667
ENST00000354185,2065,0.0445
ENST00000354185,2168,0.008095238
ENST00000354185,2236,0.171083333
ENST00000354185,2245,0.152880952
ENST00000354185,2275,0.146125
ENST00000354185,2305,0.165875
ENST00000354185,2319,0.005
ENST00000354185,2335,0.0975
ENST00000354185,2365,0.042839286
ENST00000354185,2394,0.001428571
ENST00000354185,2406,0
ENST00000354185,2503,0.837
ENST00000354185,2508,0.098527778
ENST00000354185,2554,0.01025
ENST00000354185,2583,0.02875
ENST00000354185,2589,0.026386905
ENST00000354185,2633,0.019375
ENST00000354185,2833,0.017833333
ENST00000354185,2847,0.069166667
ENST00000354185,2894,0.059
ENST00000354185,2931,0.088630952
ENST00000354185,2956,0
ENST00000354185,2968,0.022
ENST00000354185,3012,0.038416667
ENST00000354185,3271,0
ENST00000354185,3290,0.223821429
ENST00000354185,3359,0.004
ENST00000354185,3364,0
ENST00000354185,3395,0
ENST00000354185,3406,0.049083333
ENST00000354185,3426,0.016011905
ENST00000354185,3469,0.004625
ENST00000354185,3501,0.031
ENST00000354185,3576,0.051916667
ENST00000354185,3628,0.0035
ENST00000354185,3632,0.052708333
ENST00000354185,3661,0.289406746
ENST00000354185,3669,0.005
ENST00000354185,3694,0.018678571
ENST00000354185,3729,0.01625
ENST00000354185,3815,0.069
ENST00000354185,3933,0.151988095
ENST00000354185,4021,0.257893038
ENST00000354185,4169,0.026666667
ENST00000354185,4226,0.09464881
ENST00000354185,4231,0.005333333
ENST00000354185,4309,0.158388889
ENST00000354185,4318,0.003333333
ENST00000354185,4412,0.0455
ENST00000354185,4419,0
ENST00000354185,4440,0.141511905
ENST00000354185,4521,0.052708333
ENST00000353245,49,0
ENST00000353245,74,0.027833333
ENST00000353245,145,0.00125
ENST00000353245,171,0.265875
ENST00000353245,281,0.042833333
ENST00000353245,308,0.0085
ENST00000353245,493,0.01325
ENST00000353245,584,0
ENST00000353245,601,0.002875
ENST00000353245,631,0.151160714
ENST00000353245,663,0
ENST00000353245,689,0.016369048
ENST00000353245,721,0.088321429
ENST00000353245,751,0.0995
ENST00000353245,759,0.04675
ENST00000353245,768,0.0135
ENST00000353245,821,0.000714286
ENST00000353245,869,0.009583333
ENST00000353245,921,0
ENST00000353245,1003,0
ENST00000353245,1129,0.0475
ENST00000353245,1155,0.002916667
ENST00000353245,1298,0.003
ENST00000353245,1338,0.022166667
ENST00000353245,1365,0.000833333
ENST00000353245,1376,0.0285
ENST00000353245,1505,0
ENST00000353245,1584,0
ENST00000353245,1590,0
ENST00000353245,1603,0.003333333
ENST00000353245,1657,0
ENST00000353245,1683,0
ENST00000353245,1694,0.028333333
ENST00000353245,1743,0.062583333
ENST00000353245,1767,0.036869048
ENST00000353245,1814,0.09378373
ENST00000353245,1868,0.028333333
ENST00000353245,1950,0.018416667
ENST00000353245,1967,0
ENST00000353245,1987,0.010892857
ENST00000353245,2131,0.037666667
ENST00000353245,2165,0.021916667
ENST00000353245,2181,0.00125
ENST00000353245,2433,0.002380952
ENST00000353245,2484,0.030714286
ENST00000353245,2506,0.001666667
ENST00000353245,2648,0.011666667
ENST00000353245,2655,0
ENST00000353245,2720,0.004678571
ENST00000354216,107,0.015
ENST00000354216,152,0.08181746
ENST00000354216,312,0.015916667
ENST00000354216,376,0.01125
ENST00000354216,440,0.296952381
ENST00000354216,460,0.099702381
ENST00000354216,477,0.0125
ENST00000354216,524,0.005
ENST00000354216,593,0.01725
ENST00000354216,620,0.065166667
ENST00000354216,628,0
ENST00000354216,680,0.000625
ENST00000354216,685,0.015833333
ENST00000354216,704,0.161178571
ENST00000354216,722,0.126738095
ENST00000354216,728,0.094267857
ENST00000354216,764,0.032916667
ENST00000354216,785,0.020428571
ENST00000354216,869,0
ENST00000354216,954,0.094333333
ENST00000354216,1067,0.134049603
ENST00000354216,1075,0
ENST00000354216,1110,0.024666667
ENST00000354216,1160,0.111119048
ENST00000354216,1174,0.011666667
ENST00000354216,1190,0.163583333
ENST00000354216,1255,0
ENST00000354216,1318,0.0025
ENST00000354216,1370,0.017380952
ENST00000354216,1382,0.005416667
ENST00000354216,1400,0.163288961
ENST00000354216,1454,0.039642857
ENST00000354216,1472,0.146484127
ENST00000354216,1568,0.322327381
ENST00000354216,1583,0
ENST00000354216,1613,0.149732143
ENST00000354216,1636,0.030178571
ENST00000354216,1737,0.029458333
ENST00000354216,1744,0.077154762
ENST00000354193,293,0.001666667
ENST00000354193,357,0
ENST00000354193,385,0.03575
ENST00000354193,527,0.064952381
ENST00000354230,1417,0.00225
ENST00000354230,1497,0.011666667
ENST00000354230,1531,0.027638889
ENST00000354230,1699,0.02375
ENST00000354230,1873,0.129380952
ENST00000354230,1889,0.971178571
ENST00000354230,1893,0.051666667
ENST00000354230,1924,0.054833333
ENST00000354230,2007,0.007
ENST00000354230,2122,0.09635119
ENST00000354230,2158,0.012
ENST00000354230,2179,0.059666667
ENST00000354230,2194,0.033880952
ENST00000354230,2200,0.00375
ENST00000354230,2267,0.014047619
ENST00000354230,2275,0.026261905
ENST00000354230,2347,0.001666667
ENST00000354230,2424,0.026535714
ENST00000354230,2536,0.071166667
ENST00000354230,2551,0.005
ENST00000354230,2562,0.074619048
ENST00000354230,2571,0.08175
ENST00000354230,2579,0.009166667
ENST00000354230,2612,0.059261905
ENST00000354230,2751,0.022440476
ENST00000354287,272,0.342527778
ENST00000354287,287,0.946136905
ENST00000354287,358,0.177424242
ENST00000354287,442,0.019
ENST00000354287,718,0
ENST00000354287,736,0.109992063
ENST00000354287,802,0.005416667
ENST00000354287,889,0.005
ENST00000354287,925,0.013833333
ENST00000354287,955,0.255309524
ENST00000354287,1072,0.03225
ENST00000354287,1165,0.216369048
ENST00000354287,1203,0.017375
ENST00000354287,1226,0.035642857
ENST00000354287,1298,0.005
ENST00000354287,1457,0.713565476
ENST00000354287,1462,0.123607143
ENST00000354293,2066,0.462160714
ENST00000354293,2204,0.040208333
ENST00000354293,2294,0.153607143
ENST00000354293,2351,0
ENST00000354293,2372,0.035208333
ENST00000354293,2414,0.018511905
ENST00000354293,2449,0.046166667
ENST00000354293,2498,0.0105
ENST00000354293,2506,0.05375
ENST00000354293,2524,0.04047619
ENST00000354293,2597,0.165547619
ENST00000354293,2677,0.045583333
ENST00000354293,2849,0.086869048
ENST00000354293,2858,0.093041667
ENST00000354293,2873,0.043154762
ENST00000354293,2899,0.03125
ENST00000354293,2968,0.004761905
ENST00000354293,3041,0.202815476
ENST00000354293,3084,0.977678571
ENST00000354293,3110,0.06475
ENST00000354293,3123,0.023958333
ENST00000354293,3132,0.038291667
ENST00000354293,3158,0.202626984
ENST00000354332,105,0.096833333
ENST00000354332,187,0.06264881
ENST00000354332,212,0.029083333
ENST00000354332,228,0.10175
ENST00000354332,261,0.054107143
ENST00000354332,301,0.115095238
ENST00000354332,313,0.083416667
ENST00000354332,325,0.070630952
ENST00000354332,422,0.015
ENST00000354332,510,0.025277056
ENST00000354300,4487,0
ENST00000354300,4645,0.022785714
ENST00000354300,4664,0
ENST00000354300,4729,0.392761905
ENST00000354300,4765,0.265095238
ENST00000354300,4858,0.005
ENST00000354300,4920,0.040130952
ENST00000354359,440,0.019166667
ENST00000354359,448,0.005
ENST00000354359,455,0.442035714
ENST00000354359,521,0.031416667
ENST00000354359,650,0.014416667
ENST00000354359,707,0.082174603
ENST00000354359,716,0
ENST00000354359,739,0
ENST00000354359,797,0.036666667
ENST00000354359,812,0.111202381
ENST00000354359,842,0.179956349
ENST00000354359,848,0.00625
ENST00000354359,944,0.008333333
ENST00000354359,965,0.017666667
ENST00000354359,992,0.014166667
ENST00000354359,1013,0.074744048
ENST00000354359,1036,0.02225
ENST00000354359,1054,0
ENST00000354359,1070,0.0505
ENST00000354359,1150,0.04875
ENST00000354359,1205,0.029916667
ENST00000354359,1213,0.005
ENST00000354359,1238,0.015535714
ENST00000354359,1259,0.00625
ENST00000354359,1355,0.053321429
ENST00000354359,1418,0.077666667
ENST00000354359,1429,0.015
ENST00000354359,1529,0.024464286
ENST00000354359,1538,0.00875
ENST00000354359,1568,0.021666667
ENST00000354359,1619,0.005
ENST00000354359,1711,0
ENST00000354359,1750,0
ENST00000354359,1868,0
ENST00000354359,1881,0
ENST00000354359,1904,0
ENST00000354336,4355,0.073571429
ENST00000354336,4415,0.046541667
ENST00000354336,4455,0.0175
ENST00000354336,4473,0.989041667
ENST00000354336,4488,0.014545455
ENST00000354336,4493,0.05347619
ENST00000354336,4603,0.022964286
ENST00000354336,4740,0
ENST00000354336,4749,0.098404762
ENST00000354336,4775,0
ENST00000354336,4789,0.152170635
ENST00000354336,4850,0.866690476
ENST00000354336,4865,0.093190476
ENST00000354336,4918,0.937488095
ENST00000354336,4931,0.0105
ENST00000354336,4957,0.03625
ENST00000354336,5001,0
ENST00000354336,5032,0.511055556
ENST00000354336,5041,0.032125
ENST00000354336,5048,0.070333333
ENST00000354336,5063,0.030833333
ENST00000354336,5147,0.005416667
ENST00000354371,717,0.016666667
ENST00000354371,798,0.011
ENST00000354371,862,0.147666667
ENST00000354371,886,0.031770202
ENST00000354371,1066,0.078690476
ENST00000354371,1102,0.02275
ENST00000354371,1182,0
ENST00000354371,1234,0.174142857
ENST00000354371,1249,0.00525
ENST00000354371,1278,0.040416667
ENST00000354371,1329,0.0125
ENST00000354371,1477,0.047
ENST00000354371,1546,0.030333333
ENST00000354371,1668,0.386859127
ENST00000354371,1738,0.200208333
ENST00000354371,1793,0.005
ENST00000354371,1806,0.061220238
ENST00000354371,1814,0
ENST00000354371,1830,0
ENST00000354371,1842,0.023333333
ENST00000354371,1922,0.00975
ENST00000354371,1933,0.004166667
ENST00000354371,1941,0.051347222
ENST00000354371,1970,0.039166667
ENST00000354371,2128,0.006
ENST00000354371,2162,0.083255952
ENST00000354371,2175,0
ENST00000354480,530,0.048916667
ENST00000354480,560,0.015
ENST00000354480,605,0.053416667
ENST00000354480,620,0
ENST00000354480,635,0.036166667
ENST00000354480,662,0.006
ENST00000354480,671,0.005
ENST00000354480,685,0.01775
ENST00000354480,1178,0.011916667
ENST00000354480,1198,0.00125
ENST00000354480,1207,0.025625
ENST00000354480,1250,0.025
ENST00000354480,1273,0.01225
ENST00000354480,1363,0.026666667
ENST00000354480,1367,0.025083333
ENST00000354480,1395,0.032982143
ENST00000354480,1406,0
ENST00000354480,1483,0.021833333
ENST00000354480,1497,0
ENST00000354480,1513,0
ENST00000354480,1562,0.018958333
ENST00000354480,1594,0.032202381
ENST00000354480,1661,0.116714286
ENST00000354480,1697,0.071952381
ENST00000354480,1737,0.017666667
ENST00000354488,630,0.025916667
ENST00000354488,673,0.03325
ENST00000354488,679,0.174279762
ENST00000354488,687,0.019166667
ENST00000354488,706,0.015625
ENST00000354488,755,0
ENST00000354488,788,0.037638889
ENST00000354488,809,0.030583333
ENST00000354488,826,0.098083333
ENST00000354488,832,0.001666667
ENST00000354488,871,0.020416667
ENST00000354488,882,0.045083333
ENST00000354488,1002,0.007916667
ENST00000354488,1023,0.712809524
ENST00000354546,649,0.104160714
ENST00000354546,661,0.0075
ENST00000354546,720,0.0175
ENST00000354546,751,0.072738095
ENST00000354546,775,0.08472619
ENST00000354546,807,0.044666667
ENST00000354546,888,0.005
ENST00000354546,937,0.019178571
ENST00000354546,1032,0.048928571
ENST00000354546,1039,0.016666667
ENST00000354546,1081,0.072333333
ENST00000354546,1150,0
ENST00000354546,1173,0.035555556
ENST00000354546,1259,0.024833333
ENST00000354546,1293,0.102812271
ENST00000354546,1312,0
ENST00000354546,1361,0.027190476
ENST00000354546,1368,0.204253968
ENST00000354546,1378,0.251333333
ENST00000354546,1437,0.005
ENST00000354546,1462,0.086309524
ENST00000354546,1470,0.036535714
ENST00000354546,1474,0.015
ENST00000354546,1498,0.019166667
ENST00000354546,1666,0.293011905
ENST00000354546,1702,0.082751984
ENST00000354546,1771,0
ENST00000354546,1777,0.0225
ENST00000354546,1843,0
ENST00000354546,1848,0.043
ENST00000354546,1860,0.001
ENST00000354546,1935,0.040416667
ENST00000354546,2023,0.0275
ENST00000354546,2048,0.030654762
ENST00000354546,2088,0.004791667
ENST00000354546,2094,0.023
ENST00000354546,2125,0.039083333
ENST00000354546,2164,0.009166667
ENST00000354546,2194,0.028720238
ENST00000354546,2206,0.012916667
ENST00000354546,2245,0.19925
ENST00000354546,2336,0.350012987
ENST00000354546,2457,0
ENST00000354546,2496,0.238333333
ENST00000354618,2814,0.0135
ENST00000354618,2832,0.049416667
ENST00000354618,2997,0.005
ENST00000354618,3044,0.979642857
ENST00000354618,3051,0.027833333
ENST00000354618,3066,0.971666667
ENST00000354618,3160,0
ENST00000354618,3168,0.308440476
ENST00000354618,3263,0.734186508
ENST00000354618,3420,0.009583333
ENST00000354618,3464,0.004642857
ENST00000354618,3569,0
ENST00000354618,3585,0.005
ENST00000354618,3607,0.005
ENST00000354618,3625,0.05275
ENST00000354618,3652,0.107297619
ENST00000354618,3657,0.127285714
ENST00000354618,3678,0.01
ENST00000354618,3824,0.176295635
ENST00000354618,3861,0.005
ENST00000354618,3901,0.008333333
ENST00000354618,3935,0.275017857
ENST00000354618,4016,0.154299603
ENST00000354618,4103,0
ENST00000354618,4149,0.005
ENST00000354618,4242,0.296914683
ENST00000354667,178,0.13502381
ENST00000354667,187,0.02475
ENST00000354667,222,0
ENST00000354667,262,0
ENST00000354667,284,0.025166667
ENST00000354667,294,0.017166667
ENST00000354667,314,0.01
ENST00000354667,370,0.022291667
ENST00000354667,414,0.0125
ENST00000354667,480,0
ENST00000354667,496,0.0125
ENST00000354667,543,0.0075
ENST00000354667,653,0.030166667
ENST00000354667,738,0
ENST00000354667,828,0.022083333
ENST00000354667,834,0.316583333
ENST00000354667,845,0.011666667
ENST00000354667,918,0.014821429
ENST00000354667,987,0.048
ENST00000354667,1031,0.008333333
ENST00000354667,1088,0
ENST00000354667,1103,0.006
ENST00000354667,1127,0
ENST00000354667,1145,0.0025
ENST00000354667,1155,0.070208333
ENST00000354667,1172,0.011285714
