transcript_id,transcript_position,dwell_0,dwell_1,dwell_2,log_mean_0,log_mean_1,log_mean_2,log_std_0,log_std_1,log_std_2,base_1_A,base_1_C,base_1_G,base_1_T,base_2_A,base_2_G,base_2_T,base_3_A,base_3_G,base_6_A,base_6_C,base_6_T,base_7_A,base_7_C,base_7_G,base_7_T,all_mean,all_std,all_dwell,log_cv_0,log_cv_2,log_cv_1,label
ENST00000369851,2010,102.82421052631578,97.14646464646466,87.29191919191922,-4.9574139682521015,-5.134426260635514,-5.084976544077485,0.9227031182003106,1.2069078866938363,1.1459132492860742,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.006370183107371,3.001508762452706,95.75419812156656,5.880117086452412,6.230889793363558,6.341334147329351,0
ENST00000634983,1841,91.76111111111112,93.2421052631579,82.26410256410256,-5.370718294506819,-5.098248250599976,-5.039707676197726,0.4337811196874684,1.017763700804789,0.7572950003836972,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0.0057446221322536,2.1475270270270275,89.08910631279052,5.804499414194288,5.797002676581423,6.116011951404765,0
ENST00000265729,139,121.72727272727272,114.93975903614458,80.79620253164558,-4.9852946245311935,-4.983670873772456,-5.03569996956433,1.4703697052726277,2.2453090251743157,0.9094828002808252,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0.0067294279091716,5.425738227170284,105.82107809835428,6.455664329803822,5.945182769845156,7.228979898946771,0
ENST00000403633,633,134.45555555555555,96.34086021505374,86.23870967741938,-4.622836430309711,-5.03041960695341,-5.263336397652811,1.980356583311416,1.4606445042762553,0.5509757442777964,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0.0071796521015396,4.429668924695162,105.6783751493429,6.603193013621127,5.814312141930607,6.491064111229665,0
ENST00000599672,266,119.37190082644628,121.79661016949152,82.40409836065574,-4.669481410555123,-4.673679113201815,-5.203395762618048,1.3266673360505068,1.7378954793374035,1.1253083131422534,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0.0080709485450245,4.178331978319783,107.85753645219783,5.99614874660563,6.328704075760302,6.4115745925392185,0
ENST00000268220,977,103.3409090909091,118.71111111111112,79.3659574468085,-5.011806434158601,-4.855631157968458,-5.043048592068959,1.1589997642645475,2.019544713468012,0.7436501627330522,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0.006965774931402,4.275079267689264,100.47265921627624,6.170806198423148,5.786698754802011,6.875175871436469,0
ENST00000373840,1299,86.49090909090908,92.02272727272728,83.7,-5.151463574038069,-5.083205986931091,-5.219674239228925,0.7686565512482557,1.0905495690946845,0.4345432613662484,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0.0058000046620046,2.225677777777778,87.40454545454544,5.920120125286325,5.654217500595173,6.173755556025776,0
ENST00000264933,642,111.2716049382716,96.73170731707316,88.00617283950616,-4.935116924615552,-5.036472467696752,-5.124721266072441,1.737429296150757,1.3307033457199549,0.9583090475538442,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.0065447067510548,4.024567901234568,98.6698283649503,6.672546220766309,6.083030313626285,6.367175813416707,0
ENST00000312475,708,121.4375,118.23529411764706,85.28235294117647,-4.818672860265621,-4.922538568810233,-4.862685619001556,1.1489373725556258,2.1609876435766147,1.0442582879292783,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0.0076959406565656,4.8919449715370025,108.31838235294116,5.967610232821246,5.906943906930834,7.083526212386848,0
ENST00000492135,1055,114.8,113.44,81.136,-4.436750367697145,-4.781736905099691,-4.761114139436447,1.170130703915098,1.7484459475041447,0.7725853099084353,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0.009590611111111,3.711145867542419,103.12533333333332,5.606881071612243,5.533699449344882,6.530182852603835,1
ENST00000397239,2863,96.1093023255814,117.27173913043478,84.23684210526316,-4.989075898800552,-5.06761981001385,-5.090331594384465,1.3341139456679938,1.9710236951081268,1.12554268462212,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0.0064217753623188,4.685513385668277,99.20596118709312,6.323189844468546,6.215874279006585,7.038643505121977,0
ENST00000321265,81,120.54945054945055,125.8409090909091,94.85054945054944,-4.823107532913886,-4.669696585987007,-5.06278964019702,1.2423720911776523,1.4280507504180189,0.7965333346549557,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0.0079149180770209,3.2840737009772263,113.7469696969697,6.065479624091538,5.859322974851976,6.097747336405025,0
ENST00000394670,1242,103.2546511627907,97.50537634408602,83.14893617021278,-5.056491003946357,-4.982801552605031,-4.995411343221991,0.7104567294551238,1.3199571218089996,0.6149282056997012,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0.0066638775998087,2.5425683778781605,94.6363212256965,5.766947733401481,5.610339548921692,6.302758674414031,0
ENST00000586592,1913,106.4888888888889,105.66666666666669,91.6590909090909,-4.957442138921016,-4.867718911912007,-4.82370480952865,0.8347914082950182,1.1449463365988577,0.9118262353694064,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0.0075862447665055,2.645156565656565,101.27154882154882,5.792233547216034,5.735531044898056,6.0126652485108645,0
ENST00000395405,1152,117.46666666666668,99.50333333333334,92.42857142857144,-5.252608868916023,-5.320562975495356,-4.9669089498572,2.145658341220033,1.4338933399191691,0.7299611536826617,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0.0056961630036629,4.939222222222221,103.13285714285716,7.398267210136056,5.696870103539862,6.754456315414526,0
ENST00000342756,2655,122.0470588235294,126.82894736842104,87.4609756097561,-4.973964124565304,-4.788056902454692,-5.179207365335134,1.3326704176558657,1.9972378662583092,1.499651301000605,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0.006958924382716,5.213318375742503,112.11232726723551,6.306634542221169,6.6788586663357385,6.785294768713002,0
ENST00000336273,3061,91.34895833333336,92.67916666666667,84.6076923076923,-5.160544979666264,-5.051650606270242,-5.229568969386949,0.5849188682707605,0.8501039197176652,0.6533877656318836,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0.0058310558828342,2.018925532646048,89.54527243589746,5.745463847937025,5.8829567350188325,5.901754525987908,0
ENST00000350697,469,103.07432432432432,121.33766233766234,91.69090909090907,-4.893919494400309,-4.85206013103231,-4.649193646768954,1.2768514497385084,2.1231516692181964,1.057163168533341,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0.0082911939117198,4.940321225071225,105.36763191763193,6.170770944138817,5.706356815302295,6.975211800250507,0
ENST00000353703,1109,102.19803921568628,97.30400000000002,86.87843137254902,-5.090795196136784,-5.124466963021177,-4.986796704616414,0.8059057945926026,1.1644133103886696,0.7301086716924198,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0.0063100042517006,2.5060240266319296,95.46015686274512,5.896700990729387,5.7169053763088336,6.288880273409847,0
ENST00000336761,383,122.56962025316456,128.62962962962962,79.89125,-5.174068791127026,-5.044259230929413,-5.1898474045188925,1.3663094001287623,1.5836789815283736,1.449526770518417,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.0058935257985257,4.351600406504065,110.3634999609314,6.5403781912557895,6.63937417503731,6.627938212457786,0
ENST00000297591,5009,128.40540540540542,96.90555555555557,89.54324324324323,-4.930330177416064,-4.762408962414595,-5.050118898945392,1.994589992743636,1.0811070204206137,0.9219414033829691,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0.00739256302521,4.270432344108815,104.9514014014014,6.9249201701597,5.972060302328361,5.843515982835208,0
ENST00000299421,1564,120.36585365853658,100.54871794871796,92.72307692307696,-4.949775405839508,-5.18592662096901,-5.296634572713836,2.007606625202192,1.0642446451639016,0.7511802118105547,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0.0058960570175437,4.154541613041613,104.54588284344383,6.957382031041699,6.047814784524391,6.250171266132912,0
ENST00000329276,1218,107.45360824742268,119.70212765957449,83.28888888888889,-5.040369893039145,-5.106311669974453,-4.9057405118754165,1.2812520818565278,1.9910025034023708,1.046957199775889,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0.006644566532258,4.590995397542331,103.48154159862868,6.321621974895673,5.952697711651306,7.097314173376824,0
ENST00000284727,3520,102.51658536585364,120.04761904761904,88.53145539906102,-5.068117430466607,-5.0373753584290295,-4.991397880110691,1.2936497796783042,2.096175740671001,1.1788850202076364,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0.0065270593044785,5.010605771764232,103.69855327084456,6.361767210144912,6.170282900318328,7.13355109910003,0
ENST00000277165,2557,118.03030303030305,118.26470588235294,79.12647058823529,-5.007374989669391,-4.910707691840083,-4.959259190637471,1.1654918175076543,1.8396154904056905,1.2722944828713565,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0.0070246117424242,4.35688330170778,105.14049316696376,6.172866807177046,6.231553673508827,6.750323182245774,0
ENST00000261601,375,130.33333333333334,95.1125,88.14482758620689,-5.041377215301949,-5.084517330236979,-4.919452940237052,2.0370400175309133,1.1417316422370485,0.6560480861488558,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.0066532795698924,4.242409192733789,104.5302203065134,7.078417232832862,5.575501026385907,6.226248972474028,0
ENST00000003100,1564,120.25,124.13636363636364,83.20000000000002,-5.130470433878783,-4.846053493780316,-5.093623825813705,1.1593795028133187,1.6741610756151897,0.9906970722100762,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0.0066362852639873,3.73846127946128,109.19545454545457,6.289849936692102,6.0843208980237815,6.520214569395504,0
ENST00000340513,803,118.45454545454544,94.81904761904762,89.61052631578947,-4.951490758664125,-5.124784315787162,-5.312706104000142,2.167233863652537,0.9609621499528186,0.6157260335913605,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0.0059829761904761,4.3997671451355655,100.96137312979418,7.118724622316662,5.928432137591503,6.08574646573998,0
ENST00000493763,4361,107.0,104.77555555555554,93.39545454545454,-4.989997454189929,-5.286485204456046,-4.945664453631459,0.8641358223837576,1.0222056392830174,0.8984044490346336,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0.0063264600199384,2.535984848484848,101.72367003367005,5.854133276573688,5.844068902666093,6.308690843739064,0
ENST00000007390,699,117.46938775510203,91.85434782608696,83.88,-4.853580264550188,-5.174589076032044,-5.070285781161051,2.217941818924941,1.4030552827170462,0.7835566889203627,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0.0065798555555555,5.148417864537119,97.734578527063,7.07152208347513,5.853842470081414,6.57764435874909,0
ENST00000370214,1520,103.47619047619048,98.17441860465117,84.59268292682927,-4.66803737730305,-5.0336667871100085,-4.955321603969135,0.8581570527015707,1.2632065824866114,0.8523869298946751,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0.0076504579401501,2.7469306016980446,95.41443066922363,5.526194430004621,5.80770853386381,6.29687336959662,0
ENST00000407418,5480,125.24242424242424,95.21875,87.015625,-5.137900645142132,-5.172395498216221,-5.231301447945307,2.0955609235597192,1.2861056338644583,0.5485242000354963,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0.0056291767473118,4.493121212121212,102.4922664141414,7.233461568701851,5.779825647980803,6.45850113208068,0
ENST00000296861,3165,131.58333333333334,101.75555555555556,89.40857142857143,-4.590020813522419,-5.08428183426456,-5.152198858418054,1.996135412983867,1.1610653033146594,0.6184834984725003,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0.0073775490196077,4.136666666666667,107.58248677248676,6.586156226506286,5.770682356890554,6.245347137579219,1
ENST00000480058,3821,82.77142857142859,97.9842105263158,91.91052631578948,-4.899030031805432,-4.819044331295152,-4.757932940540505,0.6149153322903715,1.0331844833456545,0.7675818850451309,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0.0080372142857142,2.27135,90.88872180451128,5.513945364095803,5.525514825585637,5.852228814640807,0
ENST00000262455,624,100.596,117.45833333333331,78.9576923076923,-4.781811903650893,-4.600779837686808,-5.3176225176060425,1.8065849244918608,2.2743438838837724,1.3714852454661823,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0.0077763999999999,6.584117948717947,99.00400854700854,6.588396828142754,6.689107763072225,6.8751237215705805,0
ENST00000396682,632,88.5909090909091,92.59130434782608,83.63809523809525,-4.800245453982,-5.063348360184901,-4.840489838800757,0.7257065620868367,1.049909077239917,0.610922746825887,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0.0074850856389986,2.255237405106971,88.27343622561015,5.525952016068837,5.451412585626644,6.113257437424818,0
ENST00000348354,1064,105.45833333333331,98.88333333333334,85.85106382978725,-5.025478240966037,-5.274303669416346,-4.973954629012733,0.8519677903345119,1.372118266464136,0.7049253706393036,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0.0062019036214752,2.7705488744989206,96.73091016548464,5.877446031300549,5.678879999652037,6.646421935880482,0
ENST00000377698,859,120.5945945945946,97.0,86.98947368421051,-5.085032781839785,-5.074240917185231,-5.062924817129501,2.104326690291083,0.9929430833952376,1.1064760251283243,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0.0062571815236288,4.641476608187134,101.5280227596017,7.189359472130867,6.169400842257825,6.067184000580469,1
ENST00000590151,2633,94.96511627906976,121.04878048780488,80.52499999999999,-4.914451370243346,-5.271286027497006,-5.058348712583042,1.2410621267998792,2.0466365672269085,0.8964850775463669,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0.0062775967004571,4.55069228969229,98.84629892229157,6.155513497043225,5.954833790129409,7.317922594723915,0
ENST00000392508,456,107.35849056603772,101.8572864321608,86.02864077669902,-4.632215323211248,-4.968269664008446,-5.207554049966631,1.0190075691758944,1.256916418878039,1.19220572985338,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0.0073877981701079,3.1931169518558207,98.41480592496583,5.651222892387142,6.399759779820011,6.225186082886484,0
ENST00000422674,439,118.50625,118.63297872340424,77.69576719576719,-4.628990927459673,-4.833930575139401,-5.164508234718843,1.175538844072706,2.173661867328361,0.9742381347918696,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0.0078118905341821,4.893150308025532,104.9449986397238,5.80452977153238,6.138746369510713,7.007592442467762,0
ENST00000335895,96,123.96888888888888,128.1605504587156,82.29999999999998,-4.854351446346419,-4.493114841075032,-5.091626911557968,1.07701101507408,1.8483841914356445,1.599988966977376,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0.0083760479782257,4.746140145464472,111.4764797825348,5.931362461420498,6.691615878535345,6.341499032510677,0
ENST00000378609,1687,107.37560975609756,120.58666666666667,78.06962025316456,-5.317775728785918,-4.794017992497608,-4.8044193956694015,1.4759666683765562,2.0044584212170946,1.2566747215229923,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0.0071254101462573,5.103684759114797,102.0106322253096,6.793742397162474,6.061094117192394,6.798476413714703,0
ENST00000274849,687,123.33962264150944,101.19074074074076,90.59074074074071,-4.747663926503774,-5.174637223146973,-4.984859257781277,1.8068462388610649,1.1022420567186884,0.6933394697634989,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0.0070569799320237,3.700833534281809,105.04036804099697,6.554510165364839,5.6781987275447765,6.276879279865661,1
ENST00000438331,1275,117.0701754385965,125.83333333333331,83.17457627118644,-5.107006036097905,-4.893400027485574,-4.989852754913737,1.515926114571155,1.9430489167742813,1.198134365189884,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0.0067855804473304,4.949188311688313,108.69269501437208,6.62293215066906,6.187987120103621,6.836448944259854,0
ENST00000216639,375,102.15,116.975,81.00750000000001,-4.8957230418649065,-4.763140651918215,-4.8916249417258175,1.4608716109007427,2.0384607439006044,0.7745875125001194,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0.0078421535087718,4.719397247738711,100.04416666666668,6.356594652765649,5.666212454225938,6.801601395818819,0
ENST00000307677,2585,106.68571428571428,107.0,91.5657142857143,-4.626422196466138,-4.9081607570532615,-4.939090126933162,0.5764431080679479,0.8723686991015837,0.651369868758299,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0.0081122979797979,2.030145021645022,101.7504761904762,5.202865304534086,5.590459995691461,5.780529456154845,0
ENST00000329305,571,107.10000000000002,127.22448979591836,81.31,-5.173718608519521,-4.760953403353648,-4.902397671283404,1.3243081356584638,1.7783709215504846,1.2521079921404157,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.0072165553987552,4.39249858276644,105.21149659863949,6.498026744177985,6.154505663423819,6.539324324904133,0
ENST00000325954,2896,102.692,118.26923076923076,82.32692307692308,-4.888010664560442,-5.3439006781700025,-5.222468054264618,1.913693422054796,1.979408689129797,1.038780621610704,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0.0059025333333332,5.614102564102564,101.09605128205128,6.801704086615238,6.261248675875321,7.323309367299799,0
ENST00000359707,3404,107.73076923076924,126.55555555555556,89.77857142857144,-5.08357826465457,-5.029053879620274,-5.085478579261387,1.212271607140631,1.551965723881819,1.083628799878874,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0.006309539411206,3.679078822412156,108.02163207163208,6.295849871795202,6.169107379140261,6.581019603502093,0
ENST00000601048,564,118.27777777777776,119.109375,85.14189189189187,-4.872910207312457,-4.875157879534631,-5.0832761156172594,1.0941745959625058,1.922211006592727,1.115500834415002,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0.0071615069243155,4.291289548783191,107.50968155655654,5.967084803274963,6.198776950032261,6.797368886127357,0
ENST00000487273,482,118.52083333333331,124.3877551020408,90.2804347826087,-5.053249257818046,-4.955169051912286,-4.983537040795821,1.0360274134764884,1.5939587255856402,0.8547774174150254,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0.0067617407407406,3.364017021276596,111.0630077393276,6.089276671294535,5.838314458210847,6.549127777497925,0
ENST00000393085,3722,106.04594594594596,104.86915887850468,92.16106194690263,-5.115607953945405,-5.067881947123291,-4.929047292709985,0.8300578128694157,1.0440165113893325,0.7876047242461099,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0.006510486543765,2.444059925236497,101.02538892378442,5.9456657668148205,5.716652016956095,6.111898458512624,0
ENST00000540844,1598,117.10714285714286,123.23076923076924,83.28620689655173,-4.980087436694919,-4.873886582597057,-4.798252885012568,1.7205473883480158,1.6787709559410464,1.235872353330944,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0.0075870664898319,4.795977011494252,107.87470632815462,6.700634825042934,6.034125238343512,6.552657538538104,0
ENST00000322347,640,108.24293785310736,120.14441416893732,87.05298913043478,-5.052610909621884,-4.813015836691304,-5.007222091613876,1.198888472416572,1.9454078820294856,1.1732862528407877,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0.0070684684698722,4.515170641000896,105.14678038415984,6.251499382038457,6.180508344454664,6.758423718720789,0
ENST00000455385,774,123.81967213114754,126.36764705882354,75.57538461538462,-5.010567114602351,-4.559564358149031,-5.231371032234886,1.2180635381957048,1.7357154473920646,1.5958459589146332,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0.0074933097784568,4.662039998420594,108.58756793511856,6.228630652798056,6.82721699114952,6.295279805541097,0
ENST00000419348,935,91.63636363636364,92.82727272727271,87.26190476190476,-4.868130082354512,-4.943322093336282,-4.928573646832551,0.5128236264286639,0.6356562306175806,1.0936725721003964,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0.0073518050065875,2.181159420289855,90.57518037518037,5.380953708783175,6.022246218932947,5.578978323953862,0
ENST00000260641,1320,108.26190476190476,107.13333333333334,96.00697674418603,-4.947038349824025,-5.015312883647376,-5.246526418232983,0.9519272117996213,0.9923657122974334,0.7399247387854737,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0.0063352506459947,2.461361382616185,103.80073827980804,5.898965561623646,5.986451157018457,6.0076785959448085,0
ENST00000426677,144,110.57894736842104,116.64102564102564,78.25128205128205,-5.015539190457007,-4.816176158180442,-5.269388518655648,1.1617609555166266,2.200807893174503,1.0485212787656295,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0.0066261677061676,5.027097273097273,101.82375168690956,6.177300145973634,6.317909797421277,7.016984051354944,0
ENST00000285873,4782,110.21428571428572,121.17241379310344,89.42666666666668,-5.056941046972767,-4.882901927586704,-5.121399271081122,1.0114662224736162,1.6880436907831071,0.6740068339075173,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0.0066358888888888,3.373533950617284,106.93778872468528,6.068407269446383,5.795406104988639,6.570945618369811,0
ENST00000450554,2482,111.09,124.9090909090909,81.873,-4.9895926271436215,-4.495858303598799,-5.168708550795863,1.699163147437187,1.645143334438762,1.6020842074281985,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0.0078851514781444,5.204829111668628,105.95736363636364,6.688755774580808,6.770792758224061,6.141001638037561,0
ENST00000380668,618,132.08823529411765,102.82285714285716,94.6027777777778,-4.917747832802064,-5.098109115659237,-5.163627554241681,2.079198456581492,1.1684675333024654,0.5760348757956504,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0.0063815943468296,4.331361655773421,109.83795673825088,6.996946289383556,5.739662430037332,6.266576648961702,0
ENST00000315436,177,114.9375,99.24375,92.128125,-4.960595910526406,-4.971108683678376,-5.110127644497355,1.8891508152362044,1.1657840585111467,0.9139850455180724,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0.0066598390151514,4.105476641414142,102.103125,6.849746725762611,6.024112690015428,6.136892742189523,0
ENST00000378535,186,109.53333333333332,121.1340206185567,89.95154639175257,-5.124943125276839,-5.125765601349898,-4.90066766556429,1.1545024088516398,1.8531027869690584,0.911375445817144,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0.0064432783751493,4.013256571087216,106.8729667812142,6.279445534128478,5.812043111381434,6.978868388318956,0
ENST00000425542,276,121.70186335403729,96.06751592356687,85.24810126582278,-4.989054063694245,-5.129903109837204,-5.167818870394681,2.176401303571428,1.3204131130254788,0.8439836185898472,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0.0061420733843983,4.96170311932628,101.00582684780898,7.165455367265673,6.011802488984529,6.450316222862682,0
ENST00000370355,3084,117.59248554913296,117.42571428571428,78.12865497076024,-5.063720579511638,-4.967081640370587,-4.9964843950195705,0.9822663040712114,2.0985151867050997,1.2796585227797683,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0.0066823703665318,4.806655664884889,104.38228493520248,6.04598688358285,6.276142917799339,7.065596827075686,0
ENST00000601697,519,120.15384615384616,117.15384615384616,82.07600000000001,-4.899785327626787,-5.305736121935496,-5.111630352244458,0.9711232104995496,2.1512701323018493,1.045070855073191,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0.0061458250988141,4.693426107226108,106.46123076923078,5.870908538126336,6.15670120731765,7.457006254237346,0
ENST00000618251,393,107.42857142857144,101.21,84.67500000000001,-4.757913523253301,-5.302803605160954,-5.040965643904105,0.992510757785564,1.4355379372218242,0.8763942348748429,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0.0066762063492062,3.100708994708995,97.77119047619048,5.750424281038866,5.9173598787789485,6.738341542382778,0
ENST00000498711,2273,93.38636363636364,93.29545454545456,82.42727272727274,-5.000614244385878,-4.958449540925689,-5.412134592224108,0.7240919844093668,0.7936093552736982,0.659872391675073,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0.0060732414369256,2.0695887445887444,89.7030303030303,5.724706228795245,6.072006983899181,5.752058896199388,0
ENST00000517490,2807,129.76923076923077,95.95862068965518,84.94827586206897,-4.848388901733352,-5.232395873585587,-5.141946929982482,2.26367099949482,1.3902679374797613,0.4606778718244869,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0.0063426701940034,5.073135802469135,103.55870910698496,7.112059901228172,5.602624801806969,6.622663811065349,0
ENST00000343788,300,128.95384615384614,100.2,93.31940298507462,-4.6143864385166085,-5.002885985930521,-5.09326666693446,1.8676240067578171,1.222749950559379,0.8733832308628786,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0.0075882422630888,4.088137900746596,107.49108304630693,6.482010445274426,5.966649897797339,6.2256359364899,0
ENST00000374550,430,119.15742793791574,125.6300578034682,90.32263279445726,-5.078438260142712,-4.7908870229286125,-5.225743634848573,0.904398071475204,1.513284814545061,1.100625764141187,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0.006637026073281,3.339371890010387,111.7033728452804,5.982836331617916,6.32636939898976,6.304171837473674,0
ENST00000298492,1359,131.65384615384616,103.4076923076923,90.07391304347829,-4.9606121241572,-4.530598035867354,-4.9781867205591865,1.5883368425260462,1.4459230120087785,0.976067935910016,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0.0082231351981351,3.931789743589744,108.37848383500558,6.548948966683247,5.954254656469202,5.976521047876132,0
ENST00000371646,983,107.28602620087337,100.45924276169264,87.28530066815146,-4.711281667119396,-5.090346960373175,-5.21180237581691,0.9038019596809698,1.3295760781121406,0.6894693143829732,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0.0068669886939336,2.7470236200716847,98.34352321023916,5.615083626800365,5.901271690199883,6.419923038485315,0
ENST00000590151,3060,113.14634146341464,124.04545454545456,79.89302325581394,-4.932616611401999,-4.653405958406489,-5.239266435705551,1.5231050930509646,2.008303513846496,1.2514331810653665,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0.0073469520993911,5.177486649440137,105.69493975489438,6.455721704452963,6.490699616770918,6.661709472252984,0
ENST00000339995,2660,119.7243816254417,123.2418772563177,89.57340425531913,-4.699140975406546,-4.687554563580084,-4.886567699885795,1.4061407549653038,1.6011295805884969,0.8925663094402265,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0.0086198517461176,3.826731993130419,110.84655437902616,6.105281730371849,5.779134009326022,6.288684144168581,0
ENST00000592763,3232,110.0,105.15,94.1576923076923,-4.795379915631058,-4.906327255174749,-4.898597123685194,0.8630406369826297,1.2345020093607586,0.8924897216882027,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0.0077081698548364,2.749407936507936,103.1025641025641,5.658420552613687,5.791086845373397,6.140829264535508,0
ENST00000373970,21,118.48241206030151,119.85427135678393,81.72139303482587,-4.687818502061552,-4.978410146801519,-4.663402479397789,1.4228248071638716,1.9925942310532003,1.2828301944034304,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0.0085086854869268,5.03006448270365,106.68602548397044,6.110643309225424,5.946232673801219,6.97100437785472,0
ENST00000306306,1538,117.66666666666669,92.35227272727272,87.06444444444443,-4.701824747329318,-4.751301257159968,-5.050832483847668,2.085460624643186,1.1556091449350898,0.6682657203517512,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0.0080410466988727,4.391702127659575,99.0277946127946,6.787285371972504,5.71909820419942,5.9069104020950585,0
ENST00000392708,1988,103.41935483870968,99.40476190476188,85.07999999999998,-4.818006866560078,-4.664492229109272,-5.065270473234241,0.8848999299648715,1.2247711406728736,0.8692989496461027,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0.0079397056679424,2.7371223758320533,95.96803891449052,5.70290679652495,5.934569422880344,5.889263369782146,0
ENST00000331835,1362,124.12666666666668,131.37254901960785,90.7606896551724,-4.876529580124452,-4.844282224317396,-4.961795870056369,1.5116349731123535,1.823188467751292,1.4574205111049108,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0.0074990120505956,5.0068577417173765,115.41996844714896,6.388164553236805,6.419216381161279,6.667470692068688,0
