transcript_id,transcript_position,dwell_0,dwell_1,dwell_2,log_mean_0,log_mean_1,log_mean_2,log_std_0,log_std_1,log_std_2,base_1_A,base_1_C,base_1_G,base_1_T,base_2_A,base_2_G,base_2_T,base_3_A,base_3_G,base_6_A,base_6_C,base_6_T,base_7_A,base_7_C,base_7_G,base_7_T,all_mean,all_std,all_dwell,log_cv_0,log_cv_2,log_cv_1,label
ENST00000431877,4307,108.914,128.86,90.01683168316832,-5.214047608440934,-4.790107661315415,-4.81053160427121,1.6232839202175111,1.8095647537406805,1.1125217033426065,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0.00729823452075,4.739839933993399,109.26361056105613,6.837331528658445,5.9230533076138165,6.599672415056095,0
ENST00000316586,1940,105.75151515151516,127.03030303030305,90.04545454545453,-5.178037450693066,-4.363646587392452,-4.978864135096433,1.6538896750049343,1.189461776788013,1.264303265234234,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0.0084176041666666,4.017736742424243,107.60909090909092,6.831927125698001,6.243167400330667,5.553108364180465,0
ENST00000353703,1221,110.6923076923077,108.76,94.44423076923076,-4.796069604137809,-4.857038703608206,-5.097315175234578,0.8134542612484108,1.1798722039617402,0.8616937406709358,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0.0073829211684673,2.6256037581699343,104.63217948717949,5.60952386538622,5.959008915905514,6.036910907569946,0
ENST00000482370,655,95.0744318181818,116.1534090909091,79.24530386740331,-4.929144843699345,-5.213304175078248,-5.178175211042532,1.256232298458812,2.185953034054025,1.0611371775015634,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0.0061048761904761,5.100314866054654,96.82438159216474,6.185377142158156,6.239312388544096,7.399257209132273,0
ENST00000332707,3736,106.46551724137932,101.08490566037736,86.73928571428573,-4.565850008285553,-4.846500852060053,-4.806218730604031,1.0420728782524449,1.217030043482584,0.6690187955557005,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.0088118599791013,2.721517110386028,98.0965695386808,5.607922886537998,5.475237526159731,6.063530895542638,0
ENST00000531120,1083,122.77981651376147,119.19327731092436,88.25254237288136,-4.8109219945904425,-4.869369905803479,-5.263707402126135,1.314777525092821,2.156126510308853,0.90155124727374,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0.0069982106422443,4.941653000406096,110.07521206585574,6.125699519683264,6.165258649399876,7.025496416112332,0
ENST00000253237,1661,104.4627906976744,121.2439024390244,90.5684210526316,-5.2867653017113145,-4.946253035166987,-4.71978750610645,1.0486873345265588,1.6175906350043512,0.8850064418343887,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0.0070283894696089,3.439277557194177,105.42503806311014,6.335452636237873,5.60479394794084,6.563843670171338,0
ENST00000360541,1699,110.65116279069768,126.27906976744184,76.50909090909092,-5.1546933264651615,-4.680735128952222,-5.290632683789496,1.5702019610694802,1.6700197525867495,1.7037475919048417,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.0066943388501741,5.204797258297258,104.47977448907682,6.7248952875346415,6.994380275694337,6.350754881538971,0
ENST00000453527,595,115.82758620689656,122.16666666666669,82.21333333333334,-4.189117644909604,-4.612014986852324,-5.059863053996747,2.1084143001187647,1.8599371937581648,1.3066196412860789,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0.0104792898193759,6.117390804597701,106.73586206896556,6.297531945028369,6.366482695282825,6.471952180610489,0
ENST00000300648,8156,117.88524590163937,123.98305084745763,78.37868852459017,-5.352187076460783,-4.818299393475816,-4.962668713530786,1.0906142880655196,1.678373004474074,1.486679617449316,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0.0066041774357641,4.251774041674261,106.74899509122906,6.442801364526304,6.449348330980102,6.49667239794989,0
ENST00000233084,915,118.59615384615384,121.1509433962264,83.80961538461537,-4.723413327476932,-4.921174090195903,-5.1014292169707325,1.4848155037601036,1.927352777851868,1.3174502880857102,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0.0074211350844739,5.006445376193804,107.85223754233186,6.208228831237035,6.418879505056442,6.848526868047771,0
ENST00000326840,5578,98.20862068965518,117.62608695652176,79.39137931034483,-5.092382994266793,-5.269849262802446,-4.977108812750669,1.506104326672493,2.100952465489529,0.8916772465879185,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0.0060605714380039,5.040766479663394,98.4086956521739,6.598487320939286,5.868786059338587,7.370801728291975,0
ENST00000371554,1066,122.78599221789884,126.58333333333331,78.46301886792452,-4.955898422015351,-4.6386098292736735,-5.048779699517038,1.2839720583248997,1.6647130725830162,1.3223156832408336,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0.0077100144394454,4.215737020406126,109.2774481397189,6.23987048034025,6.371095382757872,6.303322901856689,0
ENST00000552540,962,91.88529411764704,95.55294117647058,87.3548387096774,-5.122481442540684,-4.789675944596889,-4.9741048480522805,0.4661358649618615,0.7362665341288839,0.8470746211854729,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0.0070636898395721,2.004920343137255,91.59769133459834,5.588617307502545,5.821179469237753,5.5259424787257725,0
ENST00000409304,536,102.19473684210529,114.6086956521739,83.78181818181817,-4.942806736523408,-4.891519813206093,-5.019701266110018,1.5763980583559003,2.2693729587879323,1.0816577755544978,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0.0070836818181817,5.820132850241547,100.19508355869912,6.519204794879308,6.101359041664516,7.160892771994026,0
ENST00000394688,1561,89.78857142857143,96.19444444444444,88.11142857142858,-5.380548742118543,-5.202181081781416,-5.223267873478573,0.5185311538864091,0.9050050654126608,0.8008798803628273,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0.0051665090240641,2.126334422657952,91.3648148148148,5.899079896004952,6.0241477538414,6.107186147194077,0
ENST00000441448,96,118.94444444444444,119.87272727272727,84.32037037037036,-4.921150127596725,-4.985515943303292,-5.005434555697095,1.217327674187738,1.910732273020028,0.9097308009604222,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0.0069428064373897,4.206612569529237,107.7125140291807,6.138477801784463,5.915165356657517,6.896248216323319,0
ENST00000596288,2684,90.74576271186442,91.28225806451611,86.39344262295081,-4.988132331170552,-5.114857568907164,-5.021932741581162,0.5733442491440938,0.7687563672474246,0.715936370553874,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0.0064723315412185,1.9924580461062815,89.47382113311045,5.561476580314645,5.737869112135037,5.883613936154589,0
ENST00000261413,681,107.56521739130434,99.12608695652176,89.52765957446809,-5.062944141577323,-5.260260120658072,-5.216364863400779,0.8200944453074528,1.0136593976024288,0.7261520340256312,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0.0056492931756241,2.3644973544973547,98.73965464076473,5.883038586884776,5.94251689742641,6.2739195182605005,0
ENST00000374980,442,115.84530386740332,99.13801169590644,93.13186813186812,-4.863010995066152,-4.94733612912651,-4.734320867890174,2.058420509386173,1.0651771596406336,0.6736770946508319,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0.0078726336639249,4.232125453928869,102.70506123172596,6.921431504452325,5.407997962541006,6.012513288767145,0
ENST00000370355,1973,104.70122448979592,116.36466165413532,81.35113636363637,-5.22657690060915,-4.996222221392088,-5.071322778465436,1.1680813637065544,2.022496011236554,1.159738130489103,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0.0061364824499865,4.654026317129298,100.8056741691892,6.394658264315704,6.231060908954539,7.018718232628643,0
ENST00000481928,1185,130.3793103448276,93.63703703703705,83.70333333333332,-4.499639684778628,-5.084999709385133,-5.092465312343895,2.067579801914648,1.4181966934654922,0.5354098293965294,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0.0078149153439153,4.58116049382716,102.573226905066,6.567219486693276,5.627875141740424,6.503196402850625,0
ENST00000341049,747,99.9425,117.9875,76.92560975609756,-4.973749926824269,-5.122249087035714,-5.334146435238021,1.3353383917481885,1.9912847277829728,1.2174811543507282,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0.0059012612901501,4.834962329851218,98.28520325203252,6.309088318572456,6.551627589588749,7.113533814818687,0
ENST00000306125,2542,100.89107142857142,121.91071428571428,79.32678571428572,-4.676188917668595,-5.121442716016215,-5.264495818072545,1.4794686808932327,2.068037476094758,1.381958049820111,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0.0068179506172839,5.427530088958659,100.70952380952382,6.155657598561828,6.646453867892657,7.189480192110974,0
ENST00000581518,1380,122.95454545454544,128.76190476190476,82.91666666666667,-4.914351562373413,-4.6589226419873455,-5.074534019946488,1.6462080729869832,1.653864829975802,1.7079660495513966,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0.0076903809523809,5.310714285714286,111.5443722943723,6.560559635360396,6.782500069497884,6.312787471963148,0
ENST00000367378,397,109.95652173913044,109.04545454545456,95.58,-4.7793165552250905,-5.0412819605748656,-5.279542344555046,0.9510141679325408,1.092075820917212,1.0515497978778443,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0.0066539851935503,2.8102904040404035,104.86065876152831,5.730330723157631,6.33109214243289,6.133357781492077,0
ENST00000508632,171,107.34,127.87234042553192,87.57291666666667,-5.035611280166436,-4.735563649921687,-5.054622804944471,1.8046113119765792,1.8381989891990165,1.2066510328498152,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0.0072198316498316,5.235029918752747,107.59508569739954,6.840222592143015,6.261273837794287,6.573762639120703,0
ENST00000368885,1179,98.88909090909092,115.01923076923076,77.40943396226415,-4.891421184149899,-4.926729179877018,-5.027213126636823,1.3467736029576072,2.1282742219522484,1.0155792653975158,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0.0071059927118995,5.002106469002695,97.10591854686191,6.238194787107506,6.042792392034339,7.055003401829267,0
ENST00000465172,1201,117.37096774193547,115.40322580645162,74.80322580645161,-5.043390950836252,-4.7577763602536445,-5.149106266852713,1.138372667241936,2.1360271594451428,1.1436387652862363,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0.0069470336388741,4.908529527370339,102.5258064516129,6.181763618078189,6.29274503213895,6.893803519698787,1
ENST00000266069,737,108.72727272727272,108.48387096774194,95.04705882352944,-4.822798670250564,-4.84708734876238,-4.893786027599964,0.8367062525313126,1.043804052173115,0.6963239474702747,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0.0077961515151514,2.385037878787879,104.08606750618137,5.659504922781877,5.590109975070238,5.890891400935495,0
ENST00000549920,683,106.29672897196262,109.53892215568862,95.16714285714284,-5.123231079723031,-4.773885098969513,-4.941229385199261,0.8592118627038137,0.869637581333558,0.7156809502462774,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0.0071833500104262,2.2643080091090035,103.66759799493136,5.982442942426844,5.656910335445538,5.643522680303072,0
ENST00000373477,2693,119.66115702479338,127.33928571428572,79.50256410256411,-5.141667349613312,-4.668180985797499,-4.837626030219549,1.8643145219405843,1.5861443207574362,1.4140088260760992,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0.0077210372751477,5.149599460704607,108.83433561388108,7.005981871553896,6.251634856295648,6.254325306554935,0
ENST00000580018,665,96.86363636363636,111.34210526315788,77.675,-4.851407912166111,-5.027693599581544,-4.647574532958399,1.3210953044164098,2.395132005553119,1.4598223610767351,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0.0079853647186146,6.340788172496136,95.29358054226476,6.17250321658252,6.107396894035134,7.422825605134663,0
ENST00000261868,1597,120.56,101.4078431372549,94.15098039215684,-5.4088603702539935,-5.317840033036907,-5.378686658156548,1.9408553783936893,0.9607801157426228,0.7017832515059995,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0.0046646500049294,3.865262505002001,105.3729411764706,7.349715748647683,6.080469909662548,6.27862014877953,0
ENST00000252444,5185,113.56,101.68076923076924,92.5391304347826,-5.092539733717741,-5.567404176776359,-5.071404926426207,1.7183281911421722,1.180793177030642,1.1024510649752752,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0.0054121282051282,3.9478983277591975,102.59329988851728,6.810867924859913,6.173855991401482,6.748197353807001,0
ENST00000401695,162,96.54777142857144,118.3392658509455,87.35098468271333,-5.080595760175291,-5.10133543849561,-5.069349368859768,1.3821789647769358,2.224092847589483,0.8992079358900269,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0.006197107907985,5.228773417103505,100.74600732074344,6.462774724952228,5.968557304749794,7.325428286085093,0
ENST00000370089,526,103.0,124.125,90.01228070175438,-4.938275216659635,-5.061264443244483,-5.005623679692508,1.5145383625954645,1.9886568208077275,1.24748831094053,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0.0067348838088237,5.111541005291006,105.7124269005848,6.4528135792551,6.253111990633038,7.049921264052211,0
ENST00000377710,1372,121.06666666666666,95.18620689655172,88.81290322580644,-5.170925471785032,-4.943444044555933,-5.095508196789488,2.0376109742046955,0.9854307189758558,0.6374298530932498,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0.0063111679644048,4.080945494994438,101.68859226300827,7.208536445989727,5.732938049882738,5.928874763531788,0
ENST00000565417,611,110.07228915662652,117.8395061728395,80.34588235294117,-5.129500240107851,-4.957499186537284,-5.112788108527318,1.2749530330429837,2.1039189230752022,1.2530765081868356,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0.0063230943285336,5.092622062808863,102.75255922746908,6.404453273150835,6.365864616714154,7.061418109612485,0
ENST00000356244,2457,130.54545454545453,94.00227272727274,86.97272727272728,-4.566975640190125,-4.810965098967688,-5.221571680209774,2.034996092220388,1.2216929203671714,0.7354935939584449,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.0079760568475452,4.37722022646583,103.84015151515152,6.6019717324105125,5.957065274168219,6.03265801933486,0
ENST00000305533,1100,117.34042553191487,123.75,87.79615384615384,-4.807486225215949,-4.824888758181313,-5.11283414641652,1.6524222732366856,1.708164708844096,1.225886047841903,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0.0074049380518163,4.715205015339469,109.62885979268958,6.459908498452634,6.338720194258423,6.533053467025408,0
ENST00000217244,324,105.45714285714286,118.34285714285714,88.30571428571427,-5.204385546713841,-5.215816145036293,-4.6921708678477545,1.3731367495791644,2.076485788854196,1.1390729275847116,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0.0066963963161021,5.015991380781704,104.03523809523809,6.577522296293005,5.831243795432466,7.292301933890489,0
ENST00000517603,287,135.1081081081081,96.96125,88.12941176470589,-4.625117823797788,-5.054587181625439,-5.241176268875342,1.909633950177356,1.2720267736436983,0.450029833454911,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0.0071588419913419,3.962351060462172,106.732923290938,6.534751773975144,5.691206102330253,6.326613955269137,0
ENST00000414849,538,87.2909090909091,93.89090909090908,87.85249999999999,-5.17037377888996,-5.281628141359642,-5.194352946930161,0.6811099061122328,0.9647707704402332,0.768186774368549,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0.0054381318879855,2.252036490830025,89.67810606060607,5.851483685002193,5.96253972129871,6.246398911799875,0
ENST00000441448,317,115.77636363636364,126.03703703703704,81.57358490566038,-5.331488961583179,-4.760700902595538,-5.248575274653241,1.3876570685758267,1.8875184820740265,1.1824781340872466,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0.006217156862745,4.623622162669783,107.79566185968702,6.719146030159005,6.431053408740488,6.648219384669564,0
ENST00000157812,1527,108.63333333333334,98.72727272727276,83.815625,-4.5462154067809895,-5.354226560987553,-5.166553664400414,0.9790534837179048,1.4154117596906175,0.9144139718612948,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.0070131970918865,3.091809934017595,97.0587436868687,5.525268890498895,6.080967636261709,6.769638320678171,0
ENST00000568546,137,119.67567567567568,128.11428571428573,83.36486486486487,-5.165086018932521,-4.874742720666193,-5.057412485655185,1.807091776821817,1.781842032570709,1.4132520399968391,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.0065705434173669,5.380929824561403,110.3849420849421,6.972177795754338,6.470664525652024,6.656584753236902,0
ENST00000217244,1859,131.41379310344828,98.99310344827587,89.52413793103449,-4.790381628768722,-5.162556978499134,-5.2059986697575935,1.902054220072112,0.968953458531532,1.0084791609642951,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0.006506631393298,4.025418871252204,106.64367816091956,6.692435848840835,6.214477830721889,6.1315104370306655,0
ENST00000278483,797,133.11111111111111,93.24772727272726,84.6,-4.504843595895758,-4.985845125289051,-5.0685469327152575,1.891801519060213,1.4087575550895246,0.7731898882334819,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.0080602915681638,4.296280193236715,103.65294612794612,6.39664511495597,5.841736820948739,6.3946026803785765,0
ENST00000199814,1093,106.88888888888889,107.8529411764706,94.80882352941175,-5.168528261673196,-5.095808788834115,-4.934859595724258,0.8085745025238694,1.061544811193658,0.7364803052663194,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0.006335588235294,2.408036881419234,103.18355119825708,5.977102764197066,5.671339900990577,6.157353600027773,0
ENST00000301454,2999,118.13157894736842,119.87878787878788,82.47368421052633,-4.405765648030513,-4.885205890885195,-5.0739637368632655,1.595216047311882,1.85358048550226,1.3315594787419287,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0.0086739639639639,5.032989987595252,106.82801701222756,6.000981695342396,6.405523215605194,6.738786376387455,0
ENST00000318607,882,119.2840909090909,129.53777208706785,79.99855453350855,-5.199600593609205,-4.598889045803583,-4.914988735655255,1.8302533149057267,1.515816630735664,1.3701092787644706,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.0076391926053242,4.908128201848464,109.60680584322245,7.029853908514931,6.2850980144197255,6.114705676539247,0
ENST00000517309,838,118.34210526315788,122.5,88.0076923076923,-5.1925461244390645,-5.088355044031767,-5.156817804274355,0.9779196187229692,1.7495565358955676,0.8867589292681172,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0.0058286652441915,3.612740066990066,109.6165991902834,6.170465743162033,6.043576733542472,6.837911579927335,0
ENST00000322652,2458,91.59,91.33,83.47368421052632,-5.343204630634471,-5.061457785201656,-5.14242031335915,0.6567015606394891,0.7817362596911928,0.8121640226652572,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0.0056534571723425,2.1221539961013645,88.79789473684211,5.99990619127396,5.954584336024407,5.843194044892848,0
ENST00000393818,1917,119.40625,123.42857142857144,90.2722222222222,-5.128242208899208,-4.884663654534329,-5.031260831318527,1.042843283484317,1.8438950014263369,1.0749020365409128,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0.0066730692640692,4.029363240245593,111.0356812169312,6.171085492383525,6.10616286785944,6.728558655960665,0
ENST00000371646,1253,106.99945255474452,122.87522935779816,90.3543119266055,-4.996007176430903,-4.919464436097586,-4.778903911958088,1.2367988715084024,1.9392595110799733,0.961161163393919,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0.0074910506754175,4.3376333765036685,106.74299794638272,6.232806047939306,5.740065075352008,6.85872394717756,0
ENST00000564546,1393,104.23951367781156,121.04093567251462,88.84736842105264,-4.908944460811074,-4.983339044217346,-5.036689569525162,1.3229494014330074,1.9807911120277943,0.9672443389448716,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0.0069088790501413,4.544546262035444,104.7092725904596,6.231893862244081,6.003933908470034,6.964130156245141,0
ENST00000397676,1404,120.71428571428572,121.67857142857144,87.7677419354839,-4.385335328174708,-4.644985742692397,-4.825043229180145,1.0465668317780057,1.85896579956374,1.1024145746178484,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0.0100315277468792,4.092127496159755,110.0535330261137,5.431902159952714,5.927457803797993,6.503951542256137,1
ENST00000434724,1997,122.421875,95.17878787878789,84.23235294117647,-4.634674724996035,-4.927980615974069,-5.159732587345901,1.966248141339056,1.3632273205105645,0.4805725805949696,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0.007564537037037,4.223203802733215,100.61100527332144,6.600922866335091,5.640305167940871,6.291207936484634,0
ENST00000394893,1074,117.56666666666666,93.37857142857142,88.73103448275862,-5.065566777622479,-4.8238880611991535,-5.068486547514628,2.095243450641461,1.0385791585526305,0.9120149370113664,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0.0068792508960573,4.480650896057347,99.89209085933224,7.16081022826394,5.980501484525995,5.862467219751784,0
ENST00000310955,541,109.81167512690357,131.45128205128205,88.98877551020409,-4.875680739520388,-4.640970090119282,-4.739276132978602,2.038049318274997,1.5609230872398356,1.0520204755840468,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.0086744019679182,5.1007562467266805,110.08391089612992,6.913730057795385,5.791296608562648,6.201893177359118,0
ENST00000368259,1746,107.06315789473685,116.1891891891892,80.84594594594596,-5.108615702456467,-5.007515166760012,-5.281113268215131,1.3077482806886274,2.177469317339244,1.0773129863568824,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0.0059395697167755,5.152854328012222,101.366097676624,6.416363983145095,6.358426254572014,7.184984484099256,0
ENST00000368759,284,129.0,100.22,92.55185185185184,-4.664616930346057,-4.893772221706235,-4.862877453973661,1.977362672562084,1.261927197586492,0.6342225019099158,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0.008214724958949,4.213814814814815,107.25728395061726,6.641979602908141,5.497099955883577,6.155699419292727,0
ENST00000452913,649,91.97391304347826,96.03478260869564,86.7695652173913,-5.298793670438927,-4.736370963274339,-5.235001183069957,0.5517996067354163,0.6663325263643891,0.6045535247591862,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0.0063649512987012,1.837964371980676,91.5927536231884,5.850593277174344,5.839554707829143,5.4027034896387285,0
ENST00000261721,1562,125.73529411764706,129.5625,89.27761194029848,-4.977361717333333,-4.755882339882917,-4.997102279813672,1.13036098698269,1.815966585996292,1.3323543784864624,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.0074168915343914,4.344581667091488,114.85846868598183,6.107722704316023,6.329456658300134,6.571848925879208,0
ENST00000377575,777,110.0625,103.74772727272726,94.82340425531916,-4.742853041163666,-4.982898539124666,-4.731324097368868,0.7927913892216627,1.1387872654068587,0.5768873744440833,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0.0081275694444443,2.371007361279287,102.87787717601547,5.535644430385329,5.308211471812951,6.121685804531524,0
ENST00000427177,1499,105.03174603174604,98.6448275862069,88.88524590163935,-4.521944654802312,-4.88105119793499,-5.014882395515031,0.8291338897595322,1.2483541710442985,0.7621745342110007,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.0083651046029787,2.639622514139756,97.52060650653075,5.351078544561844,5.777056929726031,6.129405368979288,0
ENST00000621632,2474,123.15217391304348,126.68888888888888,81.4391304347826,-5.056051157626749,-4.608790367307767,-5.030652489865158,1.2496412177811835,1.5730966053649609,1.4056611636107408,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0.0076230252525252,4.129622895622895,110.426731078905,6.305692375407933,6.4363136534758985,6.181886972672728,0
ENST00000347519,817,90.11304347826086,120.29166666666669,88.4695652173913,-5.1568967215296455,-5.184755789107869,-5.036019993949864,1.4642295864538624,2.139870065839009,1.1769752647036986,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0.0059534716732542,5.35569643806486,99.62475845410628,6.621126307983508,6.212995258653563,7.324625854946878,0
ENST00000280326,1196,104.94957983193277,95.63671232876712,81.76170798898072,-5.072964492878905,-4.875892941431518,-5.125982274954764,0.8374487444888492,1.3650133688532562,0.6375709281356223,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0.0066108275010327,2.706040015785049,94.11600004989354,5.910413237367754,5.763553203090387,6.240906310284775,0
ENST00000372734,257,117.32,120.75,77.8,-4.965064592553811,-5.069287724031188,-4.978462020747849,1.1071960323595011,1.7134250716764694,0.9883012678504272,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0.0067163464696222,3.753486590038314,105.29,6.072260624913312,5.966763288598276,6.782712795707658,0
ENST00000262942,1328,105.45714285714286,99.19660194174756,92.12169312169311,-4.371052725445606,-5.018222515039023,-5.304179072412852,1.1055327315126833,0.9939868497726326,0.6317207298269192,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0.0080749943635821,2.534554330444022,98.92514597352783,5.47658545695829,5.935899802239772,6.012209364811655,0
ENST00000311922,3116,102.48192771084338,97.15961538461536,87.58557692307691,-4.8742695806105125,-5.103581438751773,-5.130887284204795,0.8165669429154815,1.0005604899812648,0.7840738387978228,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0.0065423122344285,2.3909672101117425,95.7423733395119,5.690836523525994,5.914961123002618,6.104141928733038,0
ENST00000414849,1632,91.12857142857143,93.59756097560977,87.64883720930233,-5.212926349251465,-4.843971395435869,-4.747001710331852,0.8036687735210032,0.8852498061890609,0.7169318371238056,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0.007333034330011,2.235150069568674,90.79165653782783,6.016595122772468,5.4639335474556585,5.72922120162493,0
ENST00000409140,703,123.5,96.31363636363636,86.61818181818182,-5.433335578226147,-4.927067338884396,-5.274135918261656,2.0772107945429648,1.3441694348192197,0.603535021870258,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0.005579536075036,4.548581780538303,102.1439393939394,7.510546372769112,5.877670940131915,6.271236773703616,0
ENST00000339872,2050,107.6206896551724,104.06774193548388,93.28571428571428,-5.180661323081806,-5.012895911884424,-5.223276156526892,0.9635831763817676,1.104152469043725,0.6750817531353366,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0.0058885138248847,2.5339772145417307,101.65804862545686,6.144244499463574,5.898357909662229,6.11704838092815,0
ENST00000409753,802,119.06617647058825,99.49379310344828,91.36979865771812,-5.181423615076537,-5.195760778222945,-5.095861703823408,2.141560144989172,1.3557770169169834,1.0051889850002451,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0.0057606763285024,5.041635460178223,103.30992274391822,7.322983760065709,6.101050688823653,6.551537795139928,0
ENST00000376925,467,124.18556701030928,126.56435643564356,76.44245283018867,-4.92701657041399,-4.607863129095075,-5.231281965211891,1.2394461201329618,2.017591710466193,1.5079478923777048,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.0075226229002927,5.163781096028155,109.06412542538052,6.166462690546951,6.739229857589596,6.625454839561269,0
ENST00000287936,1986,105.07692307692308,99.0175,87.47368421052632,-4.428441161367436,-4.997612353785462,-5.180830671092376,0.964022134695345,1.2390261923833237,0.8968020552902927,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0.008103488103488,2.842074074074074,97.18936909581646,5.392463296062781,6.077632726382668,6.236638546168787,0
ENST00000394601,2953,97.745,116.82857142857142,82.46190476190475,-4.957533011914205,-5.179867886348493,-5.400719300166125,1.6598593983356165,2.1640343216169904,1.1195873472182627,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0.0057241111111111,5.676117216117216,99.0118253968254,6.617392410249821,6.520306647384388,7.343902207965483,0
ENST00000465804,4593,106.6842105263158,98.835,89.11304347826086,-4.781055357961363,-5.337266116686611,-5.266378345436904,0.8775499035577244,1.1523590924774698,0.7561219797213334,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.0061194718614718,2.566884057971014,98.2107513348589,5.658605261519087,6.022500325158236,6.489625209164081,0
