transcript_id,transcript_position,dwell_0,dwell_1,dwell_2,log_mean_0,log_mean_1,log_mean_2,log_std_0,log_std_1,log_std_2,base_1_A,base_1_C,base_1_G,base_1_T,base_2_A,base_2_G,base_2_T,base_3_A,base_3_G,base_6_A,base_6_C,base_6_T,base_7_A,base_7_C,base_7_G,base_7_T
tx_id_3,810,88.99175704989153,113.82537960954448,78.75249457700652,-5.059044294475323,-4.958930262358362,-4.956073161635096,1.5802369420416278,2.023195369525697,1.1497867582088492,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1
tx_id_3,820,117.0728476821192,116.80794701986756,77.94039735099338,-4.644558330375752,-4.5282336729918775,-4.957822955365487,1.3077957146332384,1.968750434506068,1.0122749770401924,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0
tx_id_3,830,85.06379569354033,91.32784176264396,83.65378067100653,-5.013224271049401,-4.950363970418216,-4.83603059151333,1.198062080428563,1.278184562495091,1.0036357370628295,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0
tx_id_3,840,90.61584905660378,92.8370754716981,83.12820754716981,-5.090017017437889,-5.120867721158088,-5.013443478641241,0.782566975735481,1.0909132299751425,0.8429439213422232,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1
tx_id_3,850,124.45454545454544,129.06060606060606,88.46060606060607,-4.938427394335609,-4.611981207210003,-5.011772303883332,0.926181054926291,1.2201145498157542,1.425029330833301,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0
tx_id_3,860,87.30645161290323,96.06129032258065,90.87903225806453,-4.9182913861624815,-5.181796776186007,-5.115109106217699,0.8384338056818563,0.9872000453823244,0.9696786052922166,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0
tx_id_3,870,122.38176638176638,121.4017094017094,89.46799620132954,-4.919066889745294,-4.826938851931339,-4.80209240243621,1.0646822465580896,1.7738913797627447,0.9961244323905396,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0
tx_id_3,880,118.90799759470836,114.76788935658448,76.47720986169574,-4.784257291950245,-4.836636762448848,-4.851978503383095,1.1013847497210594,2.109763236703525,0.9794623390540222,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1
tx_id_3,890,99.75933852140078,115.40418287937744,77.9546206225681,-5.095282824090408,-4.882991181739903,-4.935357061300467,1.2152968685262326,1.882097693710452,1.176399386421456,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0
tx_id_3,900,101.43555045871558,97.43440366972476,80.71467889908257,-5.062831941821598,-4.913301516775208,-5.00720311736452,0.7784091306407652,1.368254170644814,0.788945147965376,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0
tx_id_3,910,84.19560439560439,91.3232967032967,85.81142857142856,-4.930793790094778,-5.165609389760386,-5.015610286235492,0.7463806246064101,1.0671511066204524,0.9376839917411146,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0
tx_id_3,920,118.11627906976744,121.88372093023256,86.38372093023254,-4.577736014430728,-4.590866003605694,-4.881138191076432,1.793192550403658,1.6591357487084433,1.0944485937487658,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
tx_id_3,930,106.47936507936508,106.6207792207792,92.47236652236651,-4.736448089941971,-4.751497173760915,-4.790770705783965,1.2862912422383013,1.128458715848719,0.6239679899232143,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1
tx_id_3,940,111.244723183391,100.24558823529412,91.45181660899652,-4.913601215718004,-4.902078076729166,-4.993734797786803,1.523007429920031,1.0147303289087477,0.6256358482241947,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
tx_id_3,950,82.47812018489985,94.70123266563944,82.96610169491525,-5.106594837233709,-5.062713098548049,-5.181352333572142,0.9872450682609828,1.1456350494561145,0.8912298542560395,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
tx_id_3,960,116.06586483390608,101.8435280641466,92.7573310423826,-4.787034115550602,-4.995865186076198,-4.893522968233327,1.8383738649763277,1.543637778692154,1.0970736867648612,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0
tx_id_3,970,113.93230337078651,94.67977528089888,84.36516853932584,-5.002897053232887,-5.114849463314988,-5.123509925198106,2.005952975752994,1.4073650483753852,0.9754157500054524,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0
tx_id_3,980,105.58064516129032,97.79516129032255,81.5258064516129,-4.95251094906862,-4.856498793738547,-5.16523644757998,1.3923390205609958,1.4852607183430415,1.2597713195638127,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0
tx_id_3,990,119.0240480961924,121.0240480961924,75.91543086172345,-4.794832447605019,-4.719839087621193,-4.897762087539742,1.1983361062665865,1.7404855115730016,1.1545947720050955,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
tx_id_3,1000,97.5672064777328,120.4997108155003,88.24973973395025,-4.878753540730916,-4.852701397118463,-5.07571068575449,1.2342601983239645,1.6796208986653507,1.1488326633607748,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
tx_id_3,1010,116.26724975704568,114.10884353741496,74.19912536443148,-4.811476209665336,-4.75553891078522,-4.989251855544862,1.1979984334933729,1.9726873871799868,1.0848073631498787,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0
tx_id_3,1020,102.40270867882808,119.53897180762851,84.30381426202322,-5.091681683841864,-4.811590070966198,-5.007272794435895,1.312504257392895,1.8354753156347252,1.1821756021224026,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1
tx_id_3,1030,108.75181695827726,105.35679676985195,93.13041722745623,-4.97806518020758,-4.958244620891686,-5.049440481210207,0.9865713158504442,1.220578973785884,0.6850084983931778,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0
tx_id_3,1040,123.1520706042091,124.52681602172436,75.85037338764427,-4.826235958480313,-4.577281652565206,-5.085813241571457,1.1464248093976754,1.2895374462289324,1.744475231003649,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0
tx_id_3,1050,104.25475504322765,98.55115273775216,89.33602305475505,-5.0033299109415,-4.905154324598192,-5.010416297904768,0.9076721421021292,1.0912199992775715,0.7628735005869955,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0
tx_id_3,1060,105.11922731356697,116.1132075471698,84.68445642407906,-4.539113276406948,-4.740521742642082,-5.072261259407854,1.0627414540586169,1.97232496773324,0.994681983341329,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0
tx_id_3,1070,114.26666666666668,96.85333333333332,86.83888888888889,-5.035269575054623,-5.091682672949589,-4.978539260276305,1.7669828253293745,1.7007704951072835,1.3385503162434815,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0
tx_id_3,1080,122.66477272727272,120.14204545454544,88.49204545454545,-4.866520192262098,-4.847567509565157,-4.323058999875778,1.2034772270023224,1.9128644222795776,1.0508812225471995,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0
tx_id_3,1090,124.18107370336668,101.05950864422203,92.38298453139215,-4.787857960878124,-5.136727895250382,-4.999409189311469,1.8759891018721695,1.5683523860737871,0.9955875325348106,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
tx_id_3,1100,89.95522745411013,91.87438148443736,83.28906624102154,-4.971964566401224,-4.956267282179421,-5.084522405381559,0.8139392519622158,1.143520543951302,1.0478030484296044,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0
tx_id_3,1110,119.87093690248564,116.14053537284894,75.32858508604208,-4.773404438355335,-4.814176567956259,-5.1466899439402924,1.009559545656023,1.9329524817937576,1.099738168330669,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0
tx_id_3,1120,112.98171160609613,100.29765533411488,91.1092614302462,-5.033337713757437,-5.021705724476929,-4.703382932901531,1.56642051446763,1.3920497483019492,1.0665798707482912,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
tx_id_3,1130,105.54957463263727,119.20881670533645,83.37919566898684,-4.923047323894354,-5.045949956712103,-5.062103228228724,1.1283187509364765,1.8840453236351429,1.2265970691842656,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1
tx_id_3,1140,105.25256410256412,120.82692307692308,87.69423076923077,-5.014633661539777,-4.913098573894689,-5.035312281808706,1.1690030430601923,1.8957151524168252,1.0966231321201556,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
tx_id_3,1150,111.64285714285714,93.46328437917224,81.98878504672896,-4.804727275363829,-5.111331581811302,-5.1414984966945445,1.818559989200448,1.407042246903424,0.9583542731132316,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0
tx_id_3,1160,118.95173453996983,119.95475113122173,79.10407239819004,-4.826279608450856,-4.69359926839342,-4.709837126237025,1.2758185557211803,1.829545547798315,1.0730010290118888,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0
tx_id_3,1170,116.28241563055062,116.651865008881,81.37815275310835,-4.714630271623425,-4.533115576567826,-4.863365886350687,1.4980676633780747,2.0264048850114578,1.5669567565946203,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0
tx_id_3,1180,107.28510182207933,127.90675241157555,87.35326902465167,-5.079735543879062,-4.615044067459199,-4.717499071154682,2.210068969734189,1.821755225284292,1.162126370455835,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0
tx_id_3,1190,116.24412296564196,119.2133815551537,80.25786618444846,-4.513474949123436,-4.744997772470771,-4.934247051094606,1.8526603355504276,1.6551440181078878,1.238917103290887,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
tx_id_3,1200,86.57564102564102,94.09679487179486,88.27884615384616,-5.001971014528977,-4.802402355517812,-5.093170689268842,1.072176169874248,1.1956498025004985,0.9911127347615338,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0
tx_id_3,1210,118.38017324350336,121.21366698748795,87.11655437921078,-4.534466875665693,-4.813156097813573,-4.898819336325433,1.5115351350977837,1.5107708051219142,0.8518986998461198,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0
tx_id_3,1220,93.8483380816714,114.50531813865148,77.14558404558403,-4.754379942574083,-4.927567580571071,-5.052971967927808,1.3146499309582116,2.0406318551546465,0.9655988281894182,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1
tx_id_3,1230,123.34652114597544,128.6261937244202,88.51091405184175,-5.019978946805741,-4.790239853717887,-5.12664577137638,1.2610825812396087,1.639621957917878,1.364822298800244,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
tx_id_3,1240,90.47750472589792,92.49792060491494,81.08714555765596,-4.979040465133148,-4.935284980277023,-4.6785481643642095,0.8947770309400488,1.117267687359506,0.7054866146546317,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0
tx_id_3,1250,105.97764182424916,106.31601779755285,93.60711902113458,-4.894384020532608,-4.864614024947962,-4.961330404642143,1.4439465660147086,1.2607248323023712,0.8893856290374234,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0
tx_id_3,1260,88.14135514018692,91.36343457943926,83.11693925233644,-5.10964530047997,-4.965285621074078,-4.9951178797541855,0.8562951469855858,1.1585571852961138,1.1882703742070149,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0
tx_id_3,1270,106.28709677419354,121.17096774193548,74.51290322580645,-4.716620893863629,-4.4785602722749935,-4.808455766819055,1.6419425749357377,1.6448922364292429,1.3875105567379606,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0
tx_id_3,1280,102.36291079812209,113.51173708920189,84.42441314553992,-5.092166197786249,-4.854040922437035,-5.156011204780568,1.1946904193613217,1.8427009803073628,0.8358075516199585,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1
tx_id_3,1290,123.56810631229236,94.9781838316722,87.77142857142857,-4.693655315285383,-5.062579263494611,-5.081228876507505,1.7156837503642004,1.541194641274498,1.0332416261465145,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
tx_id_3,1300,90.11301775147928,92.26686390532544,86.10059171597634,-5.160491952007916,-5.134499281318642,-5.049554514241588,0.7843850669111998,0.9440071992350598,0.8982882348501181,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0
tx_id_3,1310,116.11891891891892,117.22702702702702,83.45081081081082,-4.884276522788565,-4.7738895385043145,-4.736535586300183,1.3177579491460063,1.8588538430114607,1.093098013862848,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0
tx_id_3,1320,100.98019801980196,97.25247524752476,81.95247524752476,-5.070669125117423,-4.915941866100401,-5.225195736398141,0.6352505793587692,1.2100001478956497,1.1894419990986589,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0
tx_id_3,1330,104.11089521165856,104.08723108952115,92.76981263011795,-4.927113778220147,-4.963364078126704,-4.948826249276624,1.107309725032844,1.0918690395591188,0.7691706115879824,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
tx_id_3,1340,116.66197183098592,115.69014084507042,76.67276995305163,-4.552328325989217,-4.742507605107827,-4.933909022300334,1.0789619502448744,1.8169924144566731,0.9780772302318272,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0
tx_id_3,1350,122.67114845938376,127.96470588235294,90.91484593837536,-5.00318579968547,-4.772689568597815,-4.963678742740909,1.08939043937326,1.3849796316955727,1.454098290801444,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0
tx_id_3,1360,98.0686148451198,119.05786090005844,86.40829924021041,-5.0602599823045535,-5.037610726586185,-4.889823147345442,1.4640992567736544,2.148781810444484,1.0600771927536785,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
tx_id_3,1370,103.43255813953488,97.02372093023256,87.18046511627908,-4.993572394541197,-4.835262240941104,-4.982454727254038,1.3272279723020013,1.2299736929110308,0.9685918902891072,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0
tx_id_3,1380,115.33660933660934,112.64176904176904,80.48034398034397,-4.935675982083479,-4.701900292330053,-5.079318017124022,1.3652702264164482,1.9307555306691615,1.0344462889084245,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0
tx_id_3,1390,114.0406447091801,112.05101611772947,81.16755430974072,-4.871405774594464,-4.687356628736731,-5.065772873091986,1.309995294243201,1.853286606281718,1.1131563249026553,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1
tx_id_3,1400,117.0,112.29850746268656,80.08955223880595,-4.7537567721444045,-4.836481329819975,-4.742153157461335,1.2973244867930769,1.881309081541005,1.4864435602309118,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0
tx_id_3,1410,109.80514018691588,94.11635514018693,82.2320093457944,-5.14209673442283,-4.992645055848908,-5.080233321951127,1.784819555788946,1.3481186624963373,0.8922709069301027,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
tx_id_3,1420,97.51716141001856,112.8330241187384,85.44035250463821,-5.163027780192605,-4.961536404727567,-5.056152896862966,1.3890040446797234,2.146295764250257,1.5410102800562486,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
tx_id_3,1430,101.61033333333332,96.81966666666668,86.90233333333332,-5.130742904484177,-5.128687115872398,-5.156568992637933,0.9207726729540188,1.0947470504723698,1.144514689375738,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0
tx_id_3,1440,120.57334963325184,122.17726161369193,80.86882640586799,-4.662618013198373,-4.463109410333026,-5.044898389917204,1.1838885970475357,1.6765962415410505,1.0763870960769584,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1
tx_id_3,1450,89.88115015974442,91.49744408945686,84.80127795527156,-5.0618344277918,-4.962287948175439,-5.0275880882635535,0.639225582338941,0.9132817365414354,1.0111942068534217,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0
tx_id_3,1460,108.36186491332934,118.72265391512254,86.38069336521221,-4.8407979466662505,-4.768271543071701,-4.717558058767899,1.0555870652075463,1.8153736451454732,0.9981272960827722,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0
tx_id_3,1470,109.3311623246493,94.5564629258517,82.35450901803605,-5.0839383644341,-5.093875053289892,-5.170825215571913,1.7998050890646855,1.4293288961461732,1.1461682723306097,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
tx_id_3,1480,106.5319654427646,101.02246220302376,82.03023758099351,-4.743100006428191,-4.925899181744975,-4.939821619075599,1.491605415511332,1.1260089279051588,0.720210683154821,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0
tx_id_3,1490,103.03969410050983,104.72498179169703,93.2794610342316,-4.924983271053987,-4.954806180476017,-4.907523079648227,0.9171221414378274,1.1315348470837574,1.0147193971205206,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0
tx_id_3,1500,114.48081023454158,93.68486140724946,89.02505330490405,-4.761087350504264,-4.864595702446112,-4.928942808150727,1.7665030738969962,1.1396409995609351,0.5665669003234407,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0
tx_id_3,1510,93.42099198396792,99.65270541082164,94.0196893787575,-4.938659101589033,-4.743430175696752,-4.86282272240904,0.7852195226537659,0.8781480106250543,0.9237661281598708,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0
tx_id_3,1520,116.00307692307692,112.19692307692308,79.51476923076925,-4.630836772737342,-4.42848886443263,-5.152066821761297,1.2088087844095277,2.00751786859754,1.171337400348972,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1
tx_id_3,1530,117.21291866028707,118.26076555023924,81.14712918660287,-4.750981730072106,-4.549778483378929,-4.793712968413479,1.6027457130774798,2.1074696984678085,1.4640525326290372,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0
tx_id_3,1540,92.33847415914684,98.10639868744872,91.61960623461854,-5.084539273679964,-5.090235318800354,-5.103063658214853,0.633068374689153,0.8390435661331423,0.7486971326186925,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0
tx_id_3,1550,124.2275960170697,129.7624466571835,85.9719772403983,-5.042152385222946,-4.772362389590511,-4.945915979381073,0.986110534948296,1.2542152765229184,1.6040914978587275,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1
tx_id_3,1560,113.21195652173913,95.525,86.2663043478261,-5.058154255716568,-5.110900119213582,-4.953833828012562,1.7420857626760695,1.5484963925847004,0.7792550698172793,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1
tx_id_3,1570,84.5166037735849,91.07157232704404,87.23018867924529,-4.99791465874349,-5.214616915362824,-4.827779288950305,0.9267779383235354,0.8405636460830194,0.6092048456712608,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1
tx_id_3,1580,94.70799999999998,116.03454545454544,87.75018181818183,-5.032479422019326,-4.550060637316416,-4.991025198702139,1.3191099183745827,2.0313989389258182,1.1505081590460344,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0
tx_id_3,1590,116.47220543806648,116.7643504531722,74.80513595166163,-4.737921563524991,-4.469475349797693,-5.002716578986006,1.277298511159612,1.824963395948322,1.4677358112217715,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0
tx_id_3,1600,84.22822580645162,97.05604838709678,92.19596774193548,-5.076213064744,-5.1829530241827735,-5.043050187214176,1.0631731261085002,1.2951800036257963,1.2518904681619591,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0
tx_id_3,1610,114.53097345132744,115.44778761061949,79.46442477876107,-4.972945704863727,-4.627660137722409,-4.956305508323744,1.690889021989603,1.7813783376289676,1.5159270686056492,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0
tx_id_3,1620,115.8989898989899,117.16161616161617,76.2939393939394,-4.417336701352231,-4.684687673869595,-4.984026558354251,1.6354445172342975,1.6205674157768435,1.064800858323229,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
tx_id_3,1630,114.57135036496352,94.01843065693431,85.39616788321167,-4.990483865465732,-5.089850333432844,-4.917227220756518,1.8174455944117331,1.5143207796884235,0.9799328659754228,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0
tx_id_3,1640,120.59426229508196,122.2438524590164,76.60266393442623,-4.926912104158387,-4.741356152743068,-4.9085541250323805,1.30065164470243,1.7660597752478584,1.56373723318261,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0
tx_id_3,1650,103.05229779411764,104.7376838235294,92.34577205882351,-4.84463064989184,-4.754430728082153,-4.8261458223848015,0.9573709283515334,1.1713837150310928,0.9333990609494716,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0
tx_id_3,1660,95.95354838709676,116.04,75.79677419354839,-4.980448439825362,-4.751818754575321,-5.169845850308725,1.3674271671372558,2.110788596846605,1.199595495939623,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0
tx_id_3,1670,108.3902494331066,112.8344671201814,83.5609977324263,-4.926766320945248,-4.723246632032034,-5.074687765574654,1.1501988129242813,1.967838350977404,0.8456064404608497,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1
tx_id_3,1680,124.80597014925372,100.93074626865672,92.95761194029848,-4.855704108708189,-4.966979825121584,-4.880817504786736,1.7415302850912326,1.391705069933094,0.979902704495206,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
tx_id_3,1690,85.57638603696098,92.4681724845996,83.45544147843943,-5.004453210580615,-4.8229533863615055,-5.058343753991045,0.8380996285668251,1.1334996650050055,1.1437021239716074,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
tx_id_3,1700,120.18370883882147,96.04887348353552,86.1105719237435,-4.74568405743822,-5.131540616699107,-5.11872048886048,1.7902482180999617,1.8317492284551125,0.9151337369904092,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
tx_id_3,1710,117.52835820895524,118.26268656716418,85.56388059701493,-4.69697457795573,-4.671153730769128,-4.970793361769659,1.7836069243738597,1.788165955608472,1.3333508449066174,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
tx_id_3,1720,116.30427631578948,112.64868421052633,83.04588815789474,-4.72321127302898,-4.723457460593679,-4.946607028528114,1.4310762679857258,1.9226650902269589,1.2338732702173132,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0
tx_id_3,1730,95.82835820895522,111.83283582089553,77.31641791044777,-5.1684025805953056,-5.125561314164936,-5.213652521607116,1.397245373332191,2.120030076114585,1.3763194030978043,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0
tx_id_3,1740,120.57142857142856,122.72751322751324,77.44074074074074,-5.047542178281106,-4.68760618740449,-5.039157253093207,1.435502049602954,2.0858521665761853,1.366029563547417,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
tx_id_3,1750,118.62247838616716,120.77521613832852,88.91412103746399,-4.857755903694774,-4.912992233697769,-4.922568998224948,1.0230499231077763,1.6034314370005704,1.0104139355596529,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0
tx_id_3,1760,108.41870967741934,118.50537634408602,86.46774193548387,-4.971920291919775,-4.868984533576178,-4.940763239311759,1.1940332476082751,1.9080439712536743,0.8379203884604985,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0
tx_id_3,1770,89.21292517006803,90.72562358276645,84.48072562358277,-5.128071451146475,-5.099823435551101,-4.919495828087563,0.6920706375766134,0.9157581637810852,1.1654016760650652,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0
tx_id_3,1780,110.03420523138831,98.60382293762576,89.1010060362173,-4.800350726226173,-4.921108220946346,-5.112213568370106,1.771789081381988,1.0741257916553886,1.0501826228916047,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0
tx_id_3,1790,121.2837837837838,126.57207207207207,85.5418918918919,-5.135455702997507,-4.5844935369446445,-5.019028527045018,1.983836836525196,1.853528110490478,1.7208342299900494,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0
tx_id_3,1800,87.67173913043477,93.2641304347826,88.14565217391304,-5.132931897329912,-5.241978128720879,-5.013269194551256,0.9373755717374592,0.995764715982189,1.006925969524514,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1
tx_id_3,1810,125.82954545454544,128.95454545454547,84.21136363636364,-4.99466687966641,-4.80556314224557,-5.104153330748888,1.0617282373323969,1.3089468816897385,1.8516351475547128,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1
tx_id_3,1820,105.49824120603016,113.6934673366834,76.3140703517588,-4.932467555293722,-4.920869234830633,-4.868923102629082,1.3059055927367325,1.990418091576786,0.841315897826664,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0
tx_id_3,1830,102.16813725490198,98.73014705882352,87.24607843137254,-4.819489428448152,-4.992239365078907,-5.006354030620975,1.1501065432539637,1.3161499602807945,1.1160042849296423,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1
tx_id_3,1840,109.8233644859813,94.77476635514016,83.43177570093455,-5.054880196161071,-5.033024253722593,-5.101951590920748,1.6616046570286342,1.584991998383104,1.2179033593919333,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
tx_id_3,1850,102.48214285714286,97.32,85.82535714285714,-4.896195937547677,-4.916374365862595,-4.869452002068817,1.1849756382730243,1.5276311497300097,1.5506958924103376,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0
tx_id_3,1860,118.30357142857144,113.6845238095238,78.90892857142858,-4.694098984471564,-4.643409951856095,-4.789121641774618,1.117089341232897,1.8842608740597029,1.42060951772545,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0
tx_id_3,1870,112.7655737704918,118.55737704918032,78.1295081967213,-4.780597529789677,-4.3652114289585136,-4.812880171166593,1.5814094140898691,1.6287904223706566,1.1954612739683088,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0
tx_id_3,1880,103.1939393939394,95.35909090909092,86.62272727272727,-5.062933878307349,-4.942509465048665,-5.019916871342256,1.479543189147592,1.4437767965332529,0.9997095522420646,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0
tx_id_4,0,107.26816745655609,100.3740916271722,84.29644549763032,-4.787663321481873,-4.947101053738631,-5.100089549080408,1.0811888667315857,1.4083325077901063,0.8135555190658541,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
tx_id_4,10,115.22272727272728,115.07272727272728,76.23477272727273,-4.72167335919976,-4.692494835182837,-4.921529237480605,1.2634337546868877,1.976672362577108,1.2432968775219997,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0
tx_id_4,20,119.25558659217876,121.643156424581,89.62611731843576,-4.561496172956312,-4.629748402189023,-4.950539566638357,1.156289202969314,1.574030845453522,1.0343667103417564,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
tx_id_4,30,115.07009345794393,116.3317757009346,74.19252336448598,-4.819132879802873,-4.974015011614163,-5.090240013588482,1.27567601820594,1.7326764447545475,1.30275782347948,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0
tx_id_4,40,120.17411764705882,126.5729411764706,91.52376470588234,-4.855417452795982,-4.574590773963535,-4.708890217910116,1.2799160073791458,1.753515847193187,1.3177956952243286,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0
tx_id_4,50,90.6334442595674,97.2838602329451,92.42579034941762,-5.039143903391162,-5.1686123367022,-5.011144991357534,0.520739051745541,0.8281942708559845,0.7045342639991038,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0
tx_id_4,60,102.0735747303544,96.4509244992296,87.71818181818182,-5.030208109588571,-4.941292868918333,-5.036622995722936,0.9624536309420004,1.0426483030618523,0.9633877766813592,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0
tx_id_4,70,89.28977777777777,90.24333333333334,86.53244444444445,-4.91009336922246,-5.023281589130592,-4.902151660452462,0.5279134582334618,0.564243792341867,0.9548856082067796,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0
