transcript_id,transcript_position,log_mean_0,log_mean_1,log_mean_2,log_std_0,log_std_1,log_std_2,dwell_0,dwell_1,dwell_2,seq_5mer_0_AAAAC,seq_5mer_0_AAGAC,seq_5mer_0_AGAAC,seq_5mer_0_AGGAC,seq_5mer_0_ATAAC,seq_5mer_0_ATGAC,seq_5mer_0_CAAAC,seq_5mer_0_CAGAC,seq_5mer_0_CGAAC,seq_5mer_0_CGGAC,seq_5mer_0_CTAAC,seq_5mer_0_CTGAC,seq_5mer_0_GAAAC,seq_5mer_0_GAGAC,seq_5mer_0_GGAAC,seq_5mer_0_GGGAC,seq_5mer_0_GTAAC,seq_5mer_0_GTGAC,seq_5mer_0_TAAAC,seq_5mer_0_TAGAC,seq_5mer_0_TGAAC,seq_5mer_0_TGGAC,seq_5mer_0_TTAAC,seq_5mer_0_TTGAC,seq_5mer_1_AAACA,seq_5mer_1_AAACC,seq_5mer_1_AAACT,seq_5mer_1_AGACA,seq_5mer_1_AGACC,seq_5mer_1_AGACT,seq_5mer_1_GAACA,seq_5mer_1_GAACC,seq_5mer_1_GAACT,seq_5mer_1_GGACA,seq_5mer_1_GGACC,seq_5mer_1_GGACT,seq_5mer_1_TAACA,seq_5mer_1_TAACC,seq_5mer_1_TAACT,seq_5mer_1_TGACA,seq_5mer_1_TGACC,seq_5mer_1_TGACT,seq_5mer_2_AACAA,seq_5mer_2_AACAC,seq_5mer_2_AACAG,seq_5mer_2_AACAT,seq_5mer_2_AACCA,seq_5mer_2_AACCC,seq_5mer_2_AACCG,seq_5mer_2_AACCT,seq_5mer_2_AACTA,seq_5mer_2_AACTC,seq_5mer_2_AACTG,seq_5mer_2_AACTT,seq_5mer_2_GACAA,seq_5mer_2_GACAC,seq_5mer_2_GACAG,seq_5mer_2_GACAT,seq_5mer_2_GACCA,seq_5mer_2_GACCC,seq_5mer_2_GACCG,seq_5mer_2_GACCT,seq_5mer_2_GACTA,seq_5mer_2_GACTC,seq_5mer_2_GACTG,seq_5mer_2_GACTT,all_mean,all_std,all_dwell,log_mean_0_iqr,log_mean_1_iqr,log_mean_2_iqr,log_std_0_iqr,log_std_1_iqr,log_std_2_iqr,dwell_0_iqr,log_dwell_1_iqr,log_dwell_2_iqr,label
ENST00000381571,1175,-5.025241446485633,-5.003411449006936,-5.148174708118317,2.286963712091089,1.020650747198398,0.8544153281560676,128.5,97.4,88.15,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0063649999999999,4.99,104.68333333333334,-4.875012340311555,-5.217198315263245,-5.503498217488074,1.7382707842770688,-0.4502010019495562,-0.1863295781914933,3.25,0.4855078157817008,0.9555114450274396,0
ENST00000537473,2226,-5.23816344372829,-5.513988903023545,-5.065619602429015,1.42791603581071,2.151762203259462,1.118414915964289,105.0,116.0,80.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0052166666666666,5.276666666666666,100.56666666666666,-5.747734362185415,-5.466736018173,-5.193056855890561,0.5247285289349823,1.5314763709643884,0.0148886124937505,2.5,1.791759469228055,1.0986122886681098,0
ENST00000373365,1567,-5.23816344372829,-5.076775096600801,-5.065619602429015,1.007957920399979,1.366091653802371,0.9162907318741552,112.0,110.0,92.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0059533333333333,3.053333333333333,104.93333333333334,-5.536574555672295,-5.339139361068292,-5.421615582892553,-0.0100503358535012,0.3435897043900767,0.0295588022415442,2.0,1.791759469228055,0.5877866649021174,0
ENST00000371717,176,-4.605170185988091,-5.014643315493794,-5.444499876726118,1.0188473201992472,2.0451088625993306,1.1019400787607845,117.0,118.0,78.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0069866666666666,4.503333333333333,104.4,-4.766513336396854,-5.289357625176584,-6.177794125299475,-0.4462871026284193,1.55814461804655,0.8153648132841949,2.0,1.5040773967762742,1.238374231043265,0
ENST00000621189,2889,-5.302325387945576,-4.645471482761628,-5.032880903043576,1.1085626195212777,1.4872702784598928,1.3775058550868111,121.0,132.5,92.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0070349999999999,3.806666666666666,115.26666666666668,-5.65928723476965,-5.005647752585217,-6.045920732904041,0.5187937934151671,1.358409157630355,1.2598804362642322,14.25,0.2231435513142097,1.3737155789130275,0
ENST00000261714,1264,-4.9062752787720125,-5.079181836631366,-5.071181793964289,1.2988283353386147,2.0088849482167017,0.947789398933526,110.0,125.0,90.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0066333333333333,4.566666666666667,108.35,-5.072377727931825,-5.6436285518364535,-5.227393028211338,-0.0227569871226161,1.4486821335547062,0.4824261492442925,3.0,1.3217558399823195,1.0560526742493137,0
ENST00000248437,566,-4.655411402424838,-4.532849524408466,-5.087246396468096,1.7227665977411035,1.5216989981260935,0.953586516617852,118.0,124.0,89.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0088116666666666,4.258333333333334,110.36666666666667,-5.104808620363517,-4.880265142934401,-5.613028111387737,0.1655144384775729,0.6378987063294663,0.4170642439515162,2.5,1.01160091167848,1.1233049012584777,0
ENST00000263228,1597,-5.302325387945576,-4.61421093064024,-4.960417577935639,1.324418957401803,1.3937663759585917,1.0612565021243408,108.0,124.5,88.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0073,3.56,106.93333333333334,-5.291838400450327,-4.869135731822556,-5.4998217427587655,0.3937298518897434,0.8775499035577244,0.7827593392496325,5.75,1.9459101490553128,0.9062403960206512,0
ENST00000614102,13693,-5.284414461379045,-5.183204559447532,-5.2130575225972136,2.0955609235597192,1.247032293786383,1.1052568313867783,117.0,94.8,82.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005375,4.876666666666666,98.25,-5.253344000905305,-5.44276527091391,-5.778775453697664,1.2463136448154613,0.2271355725837464,-0.1893461717309194,7.5,0.7997569156182074,1.7047480922384253,1
ENST00000374514,410,-5.370888059382872,-4.7525107738868,-4.901556699070019,1.2627132993485362,1.4973884086254774,1.689172880452954,124.0,128.0,87.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006905,4.473333333333333,113.25,-5.840461673571455,-5.213976218114304,-5.2993178668816405,0.7929925155296617,-0.0125787822068592,0.6352532021410426,6.25,0.6931471805599453,1.1631508098056818,0
ENST00000313655,610,-4.907627544022026,-4.714985051995298,-5.177871213472169,1.184789984909162,1.7191887763932197,1.5953389880545987,121.0,126.0,79.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00733,4.593333333333333,108.73333333333332,-5.225996704968411,-4.875667433685772,-5.678114727907623,-0.2943710606025774,0.9142887292034816,1.410986973710262,4.0,1.252762968495368,1.8640801308076795,0
ENST00000374436,592,-4.989363158820716,-5.119334711019596,-5.1430244821420015,1.0784095813505905,2.0719132752590443,1.2919836816486494,119.0,119.0,78.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00621,4.840000000000001,105.4,-5.24004845842408,-5.512748977260225,-5.613028111387737,0.2738366656297278,1.2919836816486496,0.6678293725756554,3.0,1.252762968495368,1.0647107369924254,0
ENST00000251241,1829,-5.368739830844604,-4.63976163075771,-5.336019233732048,2.005525858729668,0.883767540168595,0.6418538861723947,118.0,96.35,90.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0063783333333333,3.9166666666666665,101.73333333333332,-5.960935342073159,-5.260540002214007,-5.778775453697664,1.263420262969356,-0.3250378589955496,-0.1684186516249635,7.5,0.8858315243894513,1.2237754316221174,0
ENST00000422447,413,-5.236281975628584,-5.117663866854779,-5.177871213472169,2.116857743065258,1.0043016091968684,0.8064758658669485,120.5,101.0,92.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00565,4.425,104.53333333333336,-5.588669667555696,-5.539752187834498,-5.454971176593413,0.8554785924773973,-0.1392620673335075,-0.4155154439616656,5.0,0.7419373447293746,0.9932517730102792,0
ENST00000262265,513,-4.677740878822926,-4.925375450145433,-5.30031936921871,2.0102254309911536,1.9892432737616872,0.8197798314933114,115.0,120.0,79.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0071833333333333,5.681666666666666,104.93333333333334,-4.835527191820603,-5.035953102080546,-6.126139450434629,1.1257409560563625,1.3001916620664786,0.8285518175661483,3.0,1.6582280766035324,1.0473189942805572,0
ENST00000345046,658,-4.595219855134923,-4.9661400542097045,-5.39482826692888,1.6428726885203375,1.0543120297715298,0.8153648132841944,133.0,96.1,88.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0072033333333333,3.433333333333333,105.86666666666667,-4.855556473696176,-5.420485000522244,-5.817511239984578,1.0331844833456545,0.4317824164255378,-0.3354727362881295,4.0,1.0296194171811572,0.7884573603642715,0
ENST00000312726,524,-4.9982127740976985,-5.117663866854779,-5.234404040804384,2.173614711697085,1.3480731482996928,0.4762341789963717,116.0,93.3,84.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0060233333333333,4.749999999999999,97.8,-5.6296030764819776,-5.268758564306512,-5.516473376351208,1.3297240096314962,0.148420005118273,-0.385662480811985,6.0,1.526056303495048,0.8754687373538964,0
ENST00000505490,196,-5.014643315493794,-4.812194355422418,-5.302325387945576,2.179286876649552,1.3862943611198906,0.7608058290337602,123.0,95.8,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0065833333333333,4.993333333333333,101.6,-5.23816344372829,-5.089678501436708,-5.704782974989785,1.2059708069886093,-0.020202707317519,-0.1278333715098847,9.0,1.280933845462063,0.9162907318741552,0
ENST00000339697,2787,-5.302325387945576,-5.302325387945576,-4.943444044555933,0.7701082216960737,1.2837077723447896,1.091923300517313,104.0,96.6,85.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0056966666666666,2.9166666666666665,95.33333333333331,-5.853443249210607,-5.613028111387765,-5.386056280856043,-0.5978370007556207,-0.1165338162559518,0.357674444271816,1.0,1.2237754316221174,0.8754687373538964,0
ENST00000485101,4467,-5.302325387945576,-5.188566502588918,-4.985698808806224,0.7608058290337602,1.0732944806838198,0.8437200390393197,100.0,96.4,84.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0057983333333333,2.4633333333333334,93.75,-5.593359793406137,-5.024861001360238,-5.672283807596831,-0.2548922496287896,0.1177830356563834,-0.5191938734365069,2.3499999999999943,1.4231083342426083,0.5738004229273823,0
ENST00000265564,346,-4.955437133631493,-5.175215169414053,-4.924686981959891,1.4973884086254774,2.2528695007481128,1.0681530811834012,89.1,118.0,81.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.006655,5.631666666666667,96.2,-5.287377426509702,-5.716867714204857,-5.117246591655752,0.0815799869924232,1.530935684279143,0.7490548124982414,3.725000000000009,1.4469189829363254,0.7055697005584982,0
ENST00000566423,4395,-5.038263461213745,-5.333944544191188,-5.1184989399722,0.908258560176891,1.1035998301791488,0.9574326752053304,83.6,100.0,92.95,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0057649999999999,2.7000000000000006,92.18333333333334,-5.415975410016292,-6.0469772570382405,-5.653564758495612,0.1177830356563834,-0.1249964901746854,-0.2581232702102371,2.325000000000003,0.6418538861723978,0.7178397931503225,0
ENST00000393562,2232,-5.181423615076537,-4.595219855134923,-4.707202911553243,1.410986973710262,1.895368451847075,1.3110318766193438,109.5,127.5,82.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0082499999999999,4.821666666666666,106.63333333333333,-5.505956731326281,-4.922624416773556,-4.742996502895495,0.2350721221794834,1.2718650703688543,1.1019400787607845,3.75,0.0,0.8437200390393209,0
ENST00000372921,443,-4.147745338949216,-4.832070786180013,-5.014643315493794,2.089391872533004,2.1077860146889784,1.3001916620664788,113.0,118.0,83.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0101366666666666,6.660000000000001,104.76666666666668,-4.54407508662829,-5.523964048080365,-4.964706362207856,0.792992515529661,1.2697605448639393,0.7323678937132269,2.0,1.0986122886681098,0.9555114450274396,0
ENST00000372134,1798,-5.177871213472169,-5.148174708118317,-5.014643315493794,0.5128236264286637,0.6471032420585384,0.688134638736401,91.9,93.9,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00603,1.856666666666667,91.26666666666668,-5.316481337175707,-5.306349538245301,-5.370888059382872,-0.478035800943,-0.4155154439616656,-0.5108256237659905,2.5,0.7419373447293813,0.6931471805599453,0
ENST00000335272,1739,-5.177871213472169,-5.007141404842,-5.014643315493794,1.2237754316221157,1.7681496035889213,1.091923300517313,120.0,124.0,80.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0063233333333333,4.08,108.16666666666669,-5.426150738057921,-4.92125173296157,-5.311402606096692,0.9282193027394288,1.458615022699517,0.1612681475961227,5.0,1.6094379124341005,0.5877866649021095,0
ENST00000301329,1272,-4.660154494320851,-4.911695346241352,-5.111837799605419,1.57069708411767,2.017566137961748,0.9516578757114464,116.0,117.0,80.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0076166666666666,4.973333333333334,104.43333333333334,-4.754250409002244,-4.987162937911114,-5.513988903023545,1.0015505758249788,1.463255402256019,-0.0970617128431314,2.5,1.9459101490553128,0.843720039039327,0
ENST00000276079,2554,-5.177871213472169,-5.014643315493794,-5.013138424314374,1.2325602611778486,2.0347056478384444,1.0818051703517284,108.0,121.0,85.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00631,4.676666666666667,104.8,-5.44681737486648,-5.23816344372829,-5.259096653394756,0.1739533071234379,1.1314021114911008,0.2623642644674909,4.0,1.3862943611198906,0.8754687373539023,0
ENST00000555619,837,-5.177871213472169,-5.055371187937647,-5.064036070823387,0.881699287104536,1.0278321066070624,0.8691991243403044,112.0,111.0,94.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0061116666666666,2.5316666666666667,105.83333333333331,-5.119334711019613,-5.407574352485009,-5.236281975628603,0.2662030407746567,0.0511682865743992,-0.0672087496934499,3.0,1.0986122886681098,0.9745596399981276,0
